N,K,solver,runs,valid_rate,mean_obj,median_obj,avg_gap,median_gap,worst_gap,best_count,avg_runtime
12,3,Greedy_LocalSearch_CPP,14,100.0,826.3571428571429,836.5,0.0,0.0,0.0,14,0.07134703850000032
12,3,MIP_CBC_ORTools,14,100.0,839.6428571428571,836.5,1.1915079462642997,0.0,7.236842105263158,11,1.6666964880714268
12,3,SA_Algo,14,100.0,841.4285714285714,836.5,1.590114834990757,0.0,10.808270676691729,10,0.0030933928571422998
12,6,Greedy_LocalSearch_CPP,14,100.0,645.5714285714286,655.0,0.0,0.0,0.0,14,0.07551084821428551
12,6,MIP_CBC_ORTools,14,100.0,649.7142857142857,655.5,1.7544091930797285,0.0,23.766816143497756,12,1.565588008999999
12,6,SA_Algo,14,100.0,675.7142857142857,670.5,4.837520932955927,1.9912857361259746,17.48878923766816,5,0.0033675802857174703
16,4,Greedy_LocalSearch_CPP,14,100.0,793.5714285714286,835.5,0.0,0.0,0.0,14,0.09218491671428465
16,4,MIP_CBC_ORTools,14,100.0,827.7857142857143,873.0,4.585101665443251,3.155584781012968,16.206482593037215,3,2.0204677738571433
16,4,SA_Algo,14,100.0,817.5,835.5,2.866905799509444,0.3143771959650912,12.145748987854251,6,0.003384458357144293
16,8,Greedy_LocalSearch_CPP,14,100.0,663.7142857142857,653.5,0.0,0.0,0.0,14,0.0753208898571439
16,8,MIP_CBC_ORTools,14,100.0,665.4285714285714,653.5,0.20802840570282433,0.0,2.331002331002331,12,2.2622628750714298
16,8,SA_Algo,14,100.0,697.5,673.5,4.687321220670929,2.2706052117816826,19.418960244648318,4,0.006952130714286956
24,4,Greedy_LocalSearch_CPP,14,100.0,845.4285714285714,898.5,0.0,0.0,0.0,14,0.13865931257142858
24,4,MIP_CBC_ORTools,14,100.0,1091.5,1122.5,27.492804775343348,23.34301923343019,80.1440329218107,0,2.2322958037142837
24,4,SA_Algo,14,100.0,899.0,931.0,5.209199217989953,1.7467358553732841,18.03921568627451,3,0.003912229142852957
24,8,Greedy_LocalSearch_CPP,14,100.0,681.7857142857143,668.0,0.0,0.0,0.0,14,0.14061312807142556
24,8,MIP_CBC_ORTools,14,100.0,799.0,834.5,19.095448877552567,18.809418429671595,50.98934550989346,4,2.0469961756428567
24,8,SA_Algo,14,100.0,686.8571428571429,680.5,0.777722627279268,0.0,3.8051750380517504,8,0.00390469342857155
32,10,Greedy_LocalSearch_CPP,14,100.0,688.8571428571429,661.5,0.0,0.0,0.0,14,0.17818261600000213
32,10,MIP_CBC_ORTools,14,100.0,1215.4285714285713,1107.0,89.3824318200981,89.62284064395267,237.85822021116138,1,1.8284750685714328
32,10,SA_Algo,14,100.0,699.4285714285714,678.5,1.8431311872603304,0.21598272138228944,8.030303030303031,7,0.004103967285719331
32,4,Greedy_LocalSearch_CPP,14,100.0,892.7857142857143,926.0,0.0,0.0,0.0,14,0.17528628578571315
32,4,MIP_CBC_ORTools,14,100.0,1675.2142857142858,1816.5,97.17457814872888,90.71376176698317,206.03248259860786,0,2.0458677499999984
32,4,SA_Algo,14,100.0,946.9285714285714,976.5,4.997403344379157,2.8491168182343474,16.5728077232502,4,0.004116503142856435
8,2,Greedy_LocalSearch_CPP,14,100.0,897.1428571428571,867.5,0.0,0.0,0.0,14,0.0496501934285745
8,2,MIP_CBC_ORTools,14,100.0,897.1428571428571,867.5,0.0,0.0,0.0,14,0.24752948807142414
8,2,SA_Algo,14,100.0,952.3571428571429,892.0,5.6170116201207465,0.4273504273504274,37.61467889908257,7,0.002872526714284618
8,4,Greedy_LocalSearch_CPP,14,100.0,672.0,615.0,0.0,0.0,0.0,14,0.043841497000000985
8,4,MIP_CBC_ORTools,14,100.0,672.0,615.0,0.0,0.0,0.0,14,0.6615992947857171
8,4,SA_Algo,14,100.0,718.0,636.0,5.649041258803882,3.022089517625232,28.70182555780933,3,0.0028894910714305816
