distribution,solver,runs,valid_rate,mean_obj,median_obj,avg_gap,median_gap,worst_gap,best_count,avg_runtime
adversarial,Greedy_LocalSearch_CPP,20,100.0,1033.3,1035.0,0.0,0.0,0.0,20,0.09294582485000025
adversarial,MIP_CBC_ORTools,20,100.0,1173.55,1045.0,12.574412189278492,0.28195488721804507,101.85022026431719,10,1.7090919582499993
adversarial,SA_Algo,20,100.0,1126.95,1070.5,9.22975673785176,5.78313380729601,37.61467889908257,6,0.0038949873499992973
cluster,Greedy_LocalSearch_CPP,20,100.0,498.15,495.0,0.0,0.0,0.0,20,0.08049041479999915
cluster,MIP_CBC_ORTools,20,100.0,658.15,563.5,34.73098332807768,4.943119767018565,203.35195530726256,9,1.6999458146500004
cluster,SA_Algo,20,100.0,507.3,500.0,2.199516780584718,0.7037875994310699,17.48878923766816,8,0.003468695899999474
grid,Greedy_LocalSearch_CPP,20,100.0,966.05,999.5,0.0,0.0,0.0,20,0.13641586450000034
grid,MIP_CBC_ORTools,20,100.0,1184.35,1110.5,23.84289839381473,4.982039025743582,143.22678843226788,7,1.779008339699999
grid,SA_Algo,20,100.0,1011.15,1059.5,4.3868560545940145,1.6550155815716332,16.5728077232502,8,0.0034657042500001014
line,Greedy_LocalSearch_CPP,20,100.0,715.75,824.0,0.0,0.0,0.0,20,0.07075691045000454
line,MIP_CBC_ORTools,20,100.0,803.3,872.5,15.920511730941508,0.28844109962787867,206.03248259860786,9,1.5489608210499994
line,SA_Algo,20,100.0,719.75,824.0,0.7289372031407217,0.0,8.51063829787234,14,0.0032921936500009963
outlier,Greedy_LocalSearch_CPP,20,100.0,635.7,660.5,0.0,0.0,0.0,20,0.08136296464999901
outlier,MIP_CBC_ORTools,20,100.0,696.7,678.0,9.44514724729816,0.0,71.9022687609075,15,1.4034826895500019
outlier,SA_Algo,20,100.0,638.6,660.5,0.4473620645400842,0.0,2.9829545454545454,14,0.005568204050000247
ring,Greedy_LocalSearch_CPP,20,100.0,632.3,560.0,0.0,0.0,0.0,20,0.14928143534999805
ring,MIP_CBC_ORTools,20,100.0,863.95,731.0,34.61081394786335,0.0,149.7005988023952,11,1.7552049813499977
ring,SA_Algo,20,100.0,656.35,566.0,3.7381459122122536,1.983275610179708,12.145748987854251,3,0.0038026958500012144
uniform,Greedy_LocalSearch_CPP,20,100.0,843.8,811.5,0.0,0.0,0.0,20,0.11716429370000014
uniform,MIP_CBC_ORTools,20,100.0,1153.0,980.0,37.49425074527519,0.24084778420038533,237.85822021116138,10,1.7087505042000004
uniform,SA_Algo,20,100.0,894.2,819.0,5.922185677848724,3.635689772058804,19.418960244648318,4,0.0035254000500032135
