time_limit,distribution,N,K,size_group,quality_winner,practical_winner,winner_mean_obj,winner_avg_runtime,runner_up_gap_pct,Greedy_LocalSearch_CPP_mean_obj,SA_Algo_mean_obj,MIP_CBC_ORTools_mean_obj
2.0,adversarial,12,3,tiny,Greedy_LocalSearch_CPP,Greedy_LocalSearch_CPP,1021.5,0.07301362449999996,5.4331864904552125,1021.5,1079.0,1077.0
2.0,adversarial,12,6,tiny,Greedy_LocalSearch_CPP+MIP_CBC_ORTools,Greedy_LocalSearch_CPP,1014.5,0.08396802049999952,0.0,1014.5,1102.0,1014.5
2.0,adversarial,16,4,tiny,Greedy_LocalSearch_CPP,Greedy_LocalSearch_CPP,997.0,0.10262458349999992,2.3069207622868606,997.0,1069.5,1020.0
2.0,adversarial,16,8,tiny,Greedy_LocalSearch_CPP+MIP_CBC_ORTools,Greedy_LocalSearch_CPP,986.5,0.06427604100000028,0.0,986.5,1080.5,986.5
2.0,adversarial,24,4,small,Greedy_LocalSearch_CPP,Greedy_LocalSearch_CPP,1082.0,0.15885052100000152,3.789279112754159,1082.0,1123.0,1242.0
2.0,adversarial,24,8,small,Greedy_LocalSearch_CPP+MIP_CBC_ORTools+SA_Algo,SA_Algo,1054.5,0.0034274789999990674,0.0,1054.5,1054.5,1054.5
2.0,adversarial,32,10,small,Greedy_LocalSearch_CPP+SA_Algo,SA_Algo,1064.0,0.004060561999999379,0.0,1064.0,1064.0,1217.5
2.0,adversarial,32,4,small,Greedy_LocalSearch_CPP,Greedy_LocalSearch_CPP,1143.0,0.18584025000000182,7.5678040244969385,1143.0,1229.5,2153.5
2.0,adversarial,8,2,tiny,Greedy_LocalSearch_CPP+MIP_CBC_ORTools,Greedy_LocalSearch_CPP,985.5,0.04038552049999922,0.0,985.5,1318.5,985.5
2.0,adversarial,8,4,tiny,Greedy_LocalSearch_CPP+MIP_CBC_ORTools,Greedy_LocalSearch_CPP,984.5,0.029675499999999744,0.0,984.5,1149.0,984.5
2.0,cluster,12,3,tiny,Greedy_LocalSearch_CPP+MIP_CBC_ORTools,Greedy_LocalSearch_CPP,684.0,0.06870216699999432,0.0,684.0,688.5,684.0
2.0,cluster,12,6,tiny,Greedy_LocalSearch_CPP,Greedy_LocalSearch_CPP,364.0,0.06425964550000174,5.357142857142857,364.0,383.5,390.5
2.0,cluster,16,4,tiny,Greedy_LocalSearch_CPP,Greedy_LocalSearch_CPP,473.0,0.04804629200000221,0.42283298097251587,473.0,475.0,495.5
2.0,cluster,16,8,tiny,Greedy_LocalSearch_CPP+MIP_CBC_ORTools,Greedy_LocalSearch_CPP,485.5,0.05082962499999866,0.0,485.5,496.5,485.5
2.0,cluster,24,4,small,Greedy_LocalSearch_CPP,Greedy_LocalSearch_CPP,413.0,0.08343083349999603,0.12106537530266344,413.0,413.5,477.0
2.0,cluster,24,8,small,Greedy_LocalSearch_CPP+SA_Algo,SA_Algo,420.0,0.00353606250000027,0.0,420.0,420.0,516.5
2.0,cluster,32,10,small,Greedy_LocalSearch_CPP,Greedy_LocalSearch_CPP,519.0,0.10747370850000593,2.312138728323699,519.0,531.0,1196.5
2.0,cluster,32,4,small,Greedy_LocalSearch_CPP,Greedy_LocalSearch_CPP,399.0,0.2060901250000029,0.8771929824561403,399.0,402.5,1112.0
2.0,cluster,8,2,tiny,Greedy_LocalSearch_CPP+MIP_CBC_ORTools,Greedy_LocalSearch_CPP,744.5,0.060040625499993894,0.0,744.5,765.0,744.5
2.0,cluster,8,4,tiny,Greedy_LocalSearch_CPP+MIP_CBC_ORTools,Greedy_LocalSearch_CPP,479.5,0.03763970899999691,0.0,479.5,497.5,479.5
2.0,grid,12,3,tiny,Greedy_LocalSearch_CPP+SA_Algo,SA_Algo,1156.5,0.003095395999991979,0.0,1156.5,1156.5,1194.0
2.0,grid,12,6,tiny,Greedy_LocalSearch_CPP,Greedy_LocalSearch_CPP,655.5,0.091649083500009,0.38138825324180015,655.5,661.0,658.0
2.0,grid,16,4,tiny,Greedy_LocalSearch_CPP,Greedy_LocalSearch_CPP,1046.0,0.1297439999999952,5.736137667304015,1046.0,1106.0,1111.5
2.0,grid,16,8,tiny,Greedy_LocalSearch_CPP,Greedy_LocalSearch_CPP,678.5,0.08506443750000159,0.2947678703021371,678.5,730.0,680.5
2.0,grid,24,4,small,Greedy_LocalSearch_CPP,Greedy_LocalSearch_CPP,1140.5,0.19891118749999492,12.538360368259536,1140.5,1283.5,1395.0
2.0,grid,24,8,small,Greedy_LocalSearch_CPP,Greedy_LocalSearch_CPP,740.5,0.20144522900000084,0.8777852802160702,740.5,747.0,958.5
2.0,grid,32,10,small,Greedy_LocalSearch_CPP,Greedy_LocalSearch_CPP,672.5,0.26051252050000073,1.7100371747211895,672.5,684.0,1371.0
2.0,grid,32,4,small,Greedy_LocalSearch_CPP,Greedy_LocalSearch_CPP,1257.5,0.19403314599999533,11.65009940357853,1257.5,1404.0,2162.0
2.0,grid,8,2,tiny,Greedy_LocalSearch_CPP+MIP_CBC_ORTools+SA_Algo,SA_Algo,1392.0,0.0030428334999967888,0.0,1392.0,1392.0,1392.0
