time_limit,distribution,N,K,size_group,solver,runs,valid_rate,mean_obj,median_obj,avg_gap,median_gap,worst_gap,best_count,avg_runtime
4.0,sample,10,2,tiny,Greedy_LocalSearch_CPP,1,100.0,28.0,28.0,0.0,0.0,0.0,1,0.044159750000000005
4.0,sample,10,2,tiny,MIP_CBC_ORTools,1,100.0,28.0,28.0,0.0,0.0,0.0,1,0.944705542
4.0,sample,10,2,tiny,SA_Algo,1,100.0,28.0,28.0,0.0,0.0,0.0,1,0.004081291000000001
4.0,sample,100,5,medium,Greedy_LocalSearch_CPP,2,100.0,33.0,33.0,0.0,0.0,0.0,2,0.39847897900000184
4.0,sample,100,5,medium,MIP_CBC_ORTools,2,0.0,,,,,,0,0.0
4.0,sample,100,5,medium,SA_Algo,2,100.0,41.0,41.0,24.242424242424242,24.242424242424242,24.242424242424242,0,0.011987624999999724
4.0,sample,1000,20,stress,Greedy_LocalSearch_CPP,2,100.0,77.0,77.0,0.0,0.0,0.0,2,4.005248458500001
4.0,sample,1000,20,stress,MIP_CBC_ORTools,2,0.0,,,,,,0,0.0
4.0,sample,1000,20,stress,SA_Algo,2,100.0,367.0,367.0,376.62337662337666,376.62337662337666,376.62337662337666,0,0.41711495800000087
4.0,sample,200,10,large,Greedy_LocalSearch_CPP,1,100.0,26.0,26.0,0.0,0.0,0.0,1,0.9204879170000009
4.0,sample,200,10,large,MIP_CBC_ORTools,1,0.0,,,,,,0,0.0
4.0,sample,200,10,large,SA_Algo,1,100.0,34.0,34.0,30.76923076923077,30.76923076923077,30.76923076923077,0,0.026593791999999894
4.0,sample,500,10,large,Greedy_LocalSearch_CPP,1,100.0,95.0,95.0,0.0,0.0,0.0,1,3.7408575420000005
4.0,sample,500,10,large,MIP_CBC_ORTools,1,0.0,,,,,,0,0.0
4.0,sample,500,10,large,SA_Algo,1,100.0,217.0,217.0,128.42105263157896,128.42105263157896,128.42105263157896,0,0.16153345800000096
4.0,sample,6,2,tiny,Greedy_LocalSearch_CPP,2,100.0,10.0,10.0,0.0,0.0,0.0,2,0.04192731249999948
4.0,sample,6,2,tiny,MIP_CBC_ORTools,2,100.0,10.0,10.0,0.0,0.0,0.0,2,0.2539015625000003
4.0,sample,6,2,tiny,SA_Algo,2,100.0,10.0,10.0,0.0,0.0,0.0,2,0.006737270499999948
4.0,sample,600,20,stress,Greedy_LocalSearch_CPP,1,100.0,66.0,66.0,0.0,0.0,0.0,1,2.291652083
4.0,sample,600,20,stress,MIP_CBC_ORTools,1,0.0,,,,,,0,0.0
4.0,sample,600,20,stress,SA_Algo,1,100.0,162.0,162.0,145.45454545454547,145.45454545454547,145.45454545454547,0,0.1785954580000002
4.0,sample,700,20,stress,Greedy_LocalSearch_CPP,1,100.0,70.0,70.0,0.0,0.0,0.0,1,2.6264795419999984
4.0,sample,700,20,stress,MIP_CBC_ORTools,1,0.0,,,,,,0,0.0
4.0,sample,700,20,stress,SA_Algo,1,100.0,210.0,210.0,200.0,200.0,200.0,0,0.2104065410000011
4.0,sample,800,20,stress,Greedy_LocalSearch_CPP,1,100.0,72.0,72.0,0.0,0.0,0.0,1,3.529343707999999
4.0,sample,800,20,stress,MIP_CBC_ORTools,1,0.0,,,,,,0,0.0
4.0,sample,800,20,stress,SA_Algo,1,100.0,258.0,258.0,258.33333333333337,258.33333333333337,258.33333333333337,0,0.2810342090000013
4.0,sample,900,20,stress,Greedy_LocalSearch_CPP,1,100.0,75.0,75.0,0.0,0.0,0.0,1,4.007321416
4.0,sample,900,20,stress,MIP_CBC_ORTools,1,0.0,,,,,,0,0.0
4.0,sample,900,20,stress,SA_Algo,1,100.0,303.0,303.0,304.0,304.0,304.0,0,0.6410923330000005
