size_group,solver,runs,valid_rate,mean_obj,median_obj,avg_gap,median_gap,worst_gap,best_count,avg_runtime
large,Greedy_LocalSearch_CPP,2,100.0,60.5,60.5,0.0,0.0,0.0,2,2.3306727295000007
large,MIP_CBC_ORTools,2,0.0,,,,,,0,0.0
large,SA_Algo,2,100.0,125.5,125.5,79.59514170040487,79.59514170040487,128.42105263157896,0,0.09406362500000043
medium,Greedy_LocalSearch_CPP,2,100.0,33.0,33.0,0.0,0.0,0.0,2,0.39847897900000184
medium,MIP_CBC_ORTools,2,0.0,,,,,,0,0.0
medium,SA_Algo,2,100.0,41.0,41.0,24.242424242424242,24.242424242424242,24.242424242424242,0,0.011987624999999724
stress,Greedy_LocalSearch_CPP,6,100.0,72.83333333333333,73.5,0.0,0.0,0.0,6,3.4108822776666665
stress,MIP_CBC_ORTools,6,0.0,,,,,,0,0.0
stress,SA_Algo,6,100.0,277.8333333333333,280.5,276.83910533910534,281.1666666666667,376.62337662337666,0,0.35755974283333414
tiny,Greedy_LocalSearch_CPP,3,100.0,16.0,10.0,0.0,0.0,0.0,3,0.04267145833333299
tiny,MIP_CBC_ORTools,3,100.0,16.0,10.0,0.0,0.0,0.0,3,0.48416955566666686
tiny,SA_Algo,3,100.0,16.0,10.0,0.0,0.0,0.0,3,0.005851943999999966
