case_id,split,distribution,N,K,seed,size_group,solver,language,run_id,time_limit,valid,obj,total_length,std_length,runtime_sec,best_known,gap_to_best,lower_bound,gap_to_lb,error
test1,sample,sample,10,2,,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,28,55,0.5,0.461002875,28.0,0.0,20.5,36.58536585365854,Objective (maxRouteLen) = 28
test1,sample,sample,10,2,,tiny,SA_Algo,cpp,0,4.0,True,28,53,1.5,0.466042291,28.0,0.0,20.5,36.58536585365854,
test1,sample,sample,10,2,,tiny,MIP_CBC_ORTools,python,0,4.0,True,28,56,0.0,0.978675334,28.0,0.0,20.5,36.58536585365854,Runtime: 0.848053
test10,sample,sample,900,20,,stress,Greedy_LocalSearch_CPP,cpp,0,4.0,True,75,1458,5.602677931132576,4.006667875,75.0,0.0,67.0,11.940298507462686,Objective (maxRouteLen) = 75
test10,sample,sample,900,20,,stress,SA_Algo,cpp,0,4.0,True,85,1645,1.7571283390805579,0.9179152500000001,75.0,13.333333333333334,67.0,26.865671641791046,
test10,sample,sample,900,20,,stress,MIP_CBC_ORTools,python,0,4.0,False,,,,0.0,75.0,,67.0,,SKIPPED_N_GT_35
test11,sample,sample,200,10,,large,Greedy_LocalSearch_CPP,cpp,0,4.0,True,26,256,0.4898979485566356,0.7132740000000002,26.0,0.0,26.0,0.0,Objective (maxRouteLen) = 26
test11,sample,sample,200,10,,large,SA_Algo,cpp,0,4.0,True,29,274,1.1135528725660044,0.06093979100000002,26.0,11.538461538461538,26.0,11.538461538461538,
test11,sample,sample,200,10,,large,MIP_CBC_ORTools,python,0,4.0,False,,,,0.0,26.0,,26.0,,SKIPPED_N_GT_35
test12,sample,sample,6,2,,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,10,19,0.5,0.016460583999999834,10.0,0.0,9.0,11.11111111111111,Objective (maxRouteLen) = 10
test12,sample,sample,6,2,,tiny,SA_Algo,cpp,0,4.0,True,10,19,0.5,0.003854084000000313,10.0,0.0,9.0,11.11111111111111,
test12,sample,sample,6,2,,tiny,MIP_CBC_ORTools,python,0,4.0,True,10,19,0.5,0.16505375000000022,10.0,0.0,9.0,11.11111111111111,Runtime: 0.104064
test13,sample,sample,6,2,,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,10,19,0.5,0.017894292000000256,10.0,0.0,9.0,11.11111111111111,Objective (maxRouteLen) = 10
test13,sample,sample,6,2,,tiny,SA_Algo,cpp,0,4.0,True,10,19,0.5,0.0035183330000005952,10.0,0.0,9.0,11.11111111111111,
test13,sample,sample,6,2,,tiny,MIP_CBC_ORTools,python,0,4.0,True,10,19,0.5,0.15090129199999947,10.0,0.0,9.0,11.11111111111111,Runtime: 0.090302
test2,sample,sample,600,20,,stress,Greedy_LocalSearch_CPP,cpp,0,4.0,True,66,1293,1.82414363469547,1.7919829590000003,66.0,0.0,67.0,-1.4925373134328357,Objective (maxRouteLen) = 66
test2,sample,sample,600,20,,stress,SA_Algo,cpp,0,4.0,True,72,1355,3.1760824926314495,0.48021591700000066,66.0,9.090909090909092,67.0,7.462686567164178,
test2,sample,sample,600,20,,stress,MIP_CBC_ORTools,python,0,4.0,False,,,,0.0,66.0,,67.0,,SKIPPED_N_GT_35
test3,sample,sample,800,20,,stress,Greedy_LocalSearch_CPP,cpp,0,4.0,True,72,1397,3.79835490706174,3.0854360839999995,72.0,0.0,68.0,5.88235294117647,Objective (maxRouteLen) = 72
test3,sample,sample,800,20,,stress,SA_Algo,cpp,0,4.0,True,79,1425,3.9984371947049513,0.8374970420000007,72.0,9.722222222222223,68.0,16.176470588235293,
test3,sample,sample,800,20,,stress,MIP_CBC_ORTools,python,0,4.0,False,,,,0.0,72.0,,68.0,,SKIPPED_N_GT_35
test4,sample,sample,1000,20,,stress,Greedy_LocalSearch_CPP,cpp,0,4.0,True,77,1508,2.353720459187964,4.003866792,77.0,0.0,69.0,11.594202898550725,Objective (maxRouteLen) = 77
