N,K,solver,runs,valid_rate,mean_obj,median_obj,avg_gap,median_gap,worst_gap,best_count,avg_runtime
10,2,Greedy_LocalSearch_CPP,1,100.0,28.0,28.0,0.0,0.0,0.0,1,0.45951874999999986
10,2,Greedy_Pure,1,100.0,28.0,28.0,0.0,0.0,0.0,1,0.562163667
10,2,Greedy_SA,1,100.0,28.0,28.0,0.0,0.0,0.0,1,0.6152811659999999
100,5,Greedy_LocalSearch_CPP,2,100.0,33.0,33.0,6.451612903225806,6.451612903225806,6.451612903225806,0,0.4325320415
100,5,Greedy_Pure,2,100.0,36.0,36.0,16.129032258064516,16.129032258064516,16.129032258064516,0,0.008201479500002051
100,5,Greedy_SA,2,100.0,31.0,31.0,0.0,0.0,0.0,2,2.0738918954999974
1000,20,Greedy_LocalSearch_CPP,2,100.0,77.0,77.0,0.0,0.0,0.0,2,4.0046584165
1000,20,Greedy_Pure,2,100.0,86.0,86.0,11.688311688311687,11.688311688311687,11.688311688311687,0,0.3736698539999992
1000,20,Greedy_SA,2,100.0,77.0,77.0,0.0,0.0,0.0,2,4.003994436999999
200,10,Greedy_LocalSearch_CPP,1,100.0,26.0,26.0,0.0,0.0,0.0,1,0.8847974159999996
200,10,Greedy_Pure,1,100.0,30.0,30.0,15.384615384615385,15.384615384615385,15.384615384615385,0,0.020834499999999423
200,10,Greedy_SA,1,100.0,26.0,26.0,0.0,0.0,0.0,1,4.0034456249999995
500,10,Greedy_LocalSearch_CPP,1,100.0,95.0,95.0,2.1505376344086025,2.1505376344086025,2.1505376344086025,0,4.030919584000003
500,10,Greedy_Pure,1,100.0,107.0,107.0,15.053763440860216,15.053763440860216,15.053763440860216,0,0.09972787499999924
500,10,Greedy_SA,1,100.0,93.0,93.0,0.0,0.0,0.0,1,4.0326316250000005
6,2,Greedy_LocalSearch_CPP,2,100.0,10.0,10.0,0.0,0.0,0.0,2,0.017908395500000118
6,2,Greedy_Pure,2,100.0,10.0,10.0,0.0,0.0,0.0,2,0.002746417000000889
6,2,Greedy_SA,2,100.0,10.0,10.0,0.0,0.0,0.0,2,0.07325839600000084
600,20,Greedy_LocalSearch_CPP,1,100.0,66.0,66.0,0.0,0.0,0.0,1,1.9997765829999992
600,20,Greedy_Pure,1,100.0,74.0,74.0,12.121212121212121,12.121212121212121,12.121212121212121,0,0.13752433400000008
600,20,Greedy_SA,1,100.0,66.0,66.0,0.0,0.0,0.0,1,4.003371083000001
700,20,Greedy_LocalSearch_CPP,1,100.0,70.0,70.0,0.0,0.0,0.0,1,2.902627916
700,20,Greedy_Pure,1,100.0,80.0,80.0,14.285714285714285,14.285714285714285,14.285714285714285,0,0.1902560000000051
700,20,Greedy_SA,1,100.0,70.0,70.0,0.0,0.0,0.0,1,4.004263458000004
800,20,Greedy_LocalSearch_CPP,1,100.0,72.0,72.0,0.0,0.0,0.0,1,3.4814529579999984
800,20,Greedy_Pure,1,100.0,79.0,79.0,9.722222222222223,9.722222222222223,9.722222222222223,0,0.33820525000000146
800,20,Greedy_SA,1,100.0,72.0,72.0,0.0,0.0,0.0,1,4.003300249999999
900,20,Greedy_LocalSearch_CPP,1,100.0,75.0,75.0,0.0,0.0,0.0,1,4.004201917
900,20,Greedy_Pure,1,100.0,87.0,87.0,16.0,16.0,16.0,0,0.3201209170000001
900,20,Greedy_SA,1,100.0,75.0,75.0,0.0,0.0,0.0,1,4.003838416
