time_limit,distribution,N,K,size_group,solver,runs,valid_rate,mean_obj,median_obj,avg_gap,median_gap,worst_gap,best_count,avg_runtime
4.0,sample,10,2,tiny,Greedy_LocalSearch_CPP,1,100.0,28.0,28.0,0.0,0.0,0.0,1,0.45951874999999986
4.0,sample,10,2,tiny,Greedy_Pure,1,100.0,28.0,28.0,0.0,0.0,0.0,1,0.562163667
4.0,sample,10,2,tiny,Greedy_SA,1,100.0,28.0,28.0,0.0,0.0,0.0,1,0.6152811659999999
4.0,sample,100,5,medium,Greedy_LocalSearch_CPP,2,100.0,33.0,33.0,6.451612903225806,6.451612903225806,6.451612903225806,0,0.4325320415
4.0,sample,100,5,medium,Greedy_Pure,2,100.0,36.0,36.0,16.129032258064516,16.129032258064516,16.129032258064516,0,0.008201479500002051
4.0,sample,100,5,medium,Greedy_SA,2,100.0,31.0,31.0,0.0,0.0,0.0,2,2.0738918954999974
4.0,sample,1000,20,stress,Greedy_LocalSearch_CPP,2,100.0,77.0,77.0,0.0,0.0,0.0,2,4.0046584165
4.0,sample,1000,20,stress,Greedy_Pure,2,100.0,86.0,86.0,11.688311688311687,11.688311688311687,11.688311688311687,0,0.3736698539999992
4.0,sample,1000,20,stress,Greedy_SA,2,100.0,77.0,77.0,0.0,0.0,0.0,2,4.003994436999999
4.0,sample,200,10,large,Greedy_LocalSearch_CPP,1,100.0,26.0,26.0,0.0,0.0,0.0,1,0.8847974159999996
4.0,sample,200,10,large,Greedy_Pure,1,100.0,30.0,30.0,15.384615384615385,15.384615384615385,15.384615384615385,0,0.020834499999999423
4.0,sample,200,10,large,Greedy_SA,1,100.0,26.0,26.0,0.0,0.0,0.0,1,4.0034456249999995
4.0,sample,500,10,large,Greedy_LocalSearch_CPP,1,100.0,95.0,95.0,2.1505376344086025,2.1505376344086025,2.1505376344086025,0,4.030919584000003
4.0,sample,500,10,large,Greedy_Pure,1,100.0,107.0,107.0,15.053763440860216,15.053763440860216,15.053763440860216,0,0.09972787499999924
4.0,sample,500,10,large,Greedy_SA,1,100.0,93.0,93.0,0.0,0.0,0.0,1,4.0326316250000005
4.0,sample,6,2,tiny,Greedy_LocalSearch_CPP,2,100.0,10.0,10.0,0.0,0.0,0.0,2,0.017908395500000118
4.0,sample,6,2,tiny,Greedy_Pure,2,100.0,10.0,10.0,0.0,0.0,0.0,2,0.002746417000000889
4.0,sample,6,2,tiny,Greedy_SA,2,100.0,10.0,10.0,0.0,0.0,0.0,2,0.07325839600000084
4.0,sample,600,20,stress,Greedy_LocalSearch_CPP,1,100.0,66.0,66.0,0.0,0.0,0.0,1,1.9997765829999992
4.0,sample,600,20,stress,Greedy_Pure,1,100.0,74.0,74.0,12.121212121212121,12.121212121212121,12.121212121212121,0,0.13752433400000008
4.0,sample,600,20,stress,Greedy_SA,1,100.0,66.0,66.0,0.0,0.0,0.0,1,4.003371083000001
4.0,sample,700,20,stress,Greedy_LocalSearch_CPP,1,100.0,70.0,70.0,0.0,0.0,0.0,1,2.902627916
4.0,sample,700,20,stress,Greedy_Pure,1,100.0,80.0,80.0,14.285714285714285,14.285714285714285,14.285714285714285,0,0.1902560000000051
4.0,sample,700,20,stress,Greedy_SA,1,100.0,70.0,70.0,0.0,0.0,0.0,1,4.004263458000004
4.0,sample,800,20,stress,Greedy_LocalSearch_CPP,1,100.0,72.0,72.0,0.0,0.0,0.0,1,3.4814529579999984
4.0,sample,800,20,stress,Greedy_Pure,1,100.0,79.0,79.0,9.722222222222223,9.722222222222223,9.722222222222223,0,0.33820525000000146
4.0,sample,800,20,stress,Greedy_SA,1,100.0,72.0,72.0,0.0,0.0,0.0,1,4.003300249999999
4.0,sample,900,20,stress,Greedy_LocalSearch_CPP,1,100.0,75.0,75.0,0.0,0.0,0.0,1,4.004201917
4.0,sample,900,20,stress,Greedy_Pure,1,100.0,87.0,87.0,16.0,16.0,16.0,0,0.3201209170000001
4.0,sample,900,20,stress,Greedy_SA,1,100.0,75.0,75.0,0.0,0.0,0.0,1,4.003838416
