size_group,solver,runs,valid_rate,mean_obj,median_obj,avg_gap,median_gap,worst_gap,best_count,avg_runtime
large,Greedy_LocalSearch_CPP,2,100.0,60.5,60.5,1.0752688172043012,1.0752688172043012,2.1505376344086025,1,2.4578585000000013
large,Greedy_Pure,2,100.0,68.5,68.5,15.219189412737801,15.219189412737801,15.384615384615385,0,0.060281187499999334
large,Greedy_SA,2,100.0,59.5,59.5,0.0,0.0,0.0,2,4.018038625
medium,Greedy_LocalSearch_CPP,2,100.0,33.0,33.0,6.451612903225806,6.451612903225806,6.451612903225806,0,0.4325320415
medium,Greedy_Pure,2,100.0,36.0,36.0,16.129032258064516,16.129032258064516,16.129032258064516,0,0.008201479500002051
medium,Greedy_SA,2,100.0,31.0,31.0,0.0,0.0,0.0,2,2.0738918954999974
stress,Greedy_LocalSearch_CPP,6,100.0,72.83333333333333,73.5,0.0,0.0,0.0,6,3.399562701166666
stress,Greedy_Pure,6,100.0,82.0,83.0,12.584295334295334,11.904761904761905,16.0,0,0.28890770150000084
stress,Greedy_SA,6,100.0,72.83333333333333,73.5,0.0,0.0,0.0,6,4.003793680166667
tiny,Greedy_LocalSearch_CPP,3,100.0,16.0,10.0,0.0,0.0,0.0,3,0.16511184700000003
tiny,Greedy_Pure,3,100.0,16.0,10.0,0.0,0.0,0.0,3,0.18921883366666725
tiny,Greedy_SA,3,100.0,16.0,10.0,0.0,0.0,0.0,3,0.2539326526666672
