time_limit,distribution,N,K,size_group,solver,runs,valid_rate,mean_obj,median_obj,avg_gap,median_gap,worst_gap,best_count,avg_runtime
4.0,sample,10,2,tiny,Greedy_LocalSearch_CPP,1,100.0,28.0,28.0,0.0,0.0,0.0,1,0.039588583
4.0,sample,10,2,tiny,Greedy_SA,1,100.0,28.0,28.0,0.0,0.0,0.0,1,0.535450416
4.0,sample,10,2,tiny,Greedy_Tabu,1,100.0,28.0,28.0,0.0,0.0,0.0,1,0.5548813340000001
4.0,sample,100,5,medium,Greedy_LocalSearch_CPP,2,100.0,33.0,33.0,6.451612903225806,6.451612903225806,6.451612903225806,0,0.47707391699999846
4.0,sample,100,5,medium,Greedy_SA,2,100.0,31.0,31.0,0.0,0.0,0.0,2,2.197894791499998
4.0,sample,100,5,medium,Greedy_Tabu,2,100.0,32.0,32.0,3.225806451612903,3.225806451612903,3.225806451612903,0,4.004093812000001
4.0,sample,1000,20,stress,Greedy_LocalSearch_CPP,2,100.0,77.0,77.0,0.0,0.0,0.0,2,4.006592208000001
4.0,sample,1000,20,stress,Greedy_SA,2,100.0,77.0,77.0,0.0,0.0,0.0,2,4.0064253334999975
4.0,sample,1000,20,stress,Greedy_Tabu,2,100.0,77.0,77.0,0.0,0.0,0.0,2,4.004566083500002
4.0,sample,200,10,large,Greedy_LocalSearch_CPP,1,100.0,26.0,26.0,0.0,0.0,0.0,1,0.7880603329999989
4.0,sample,200,10,large,Greedy_SA,1,100.0,26.0,26.0,0.0,0.0,0.0,1,4.002798666999999
4.0,sample,200,10,large,Greedy_Tabu,1,100.0,26.0,26.0,0.0,0.0,0.0,1,4.0028004159999995
4.0,sample,500,10,large,Greedy_LocalSearch_CPP,1,100.0,95.0,95.0,2.1505376344086025,2.1505376344086025,2.1505376344086025,0,3.6719655419999953
4.0,sample,500,10,large,Greedy_SA,1,100.0,93.0,93.0,0.0,0.0,0.0,1,4.0033407499999925
4.0,sample,500,10,large,Greedy_Tabu,1,100.0,95.0,95.0,2.1505376344086025,2.1505376344086025,2.1505376344086025,0,4.004000457999993
4.0,sample,6,2,tiny,Greedy_LocalSearch_CPP,2,100.0,10.0,10.0,0.0,0.0,0.0,2,0.019176604000000097
4.0,sample,6,2,tiny,Greedy_SA,2,100.0,10.0,10.0,0.0,0.0,0.0,2,0.08361220849999995
4.0,sample,6,2,tiny,Greedy_Tabu,2,100.0,10.0,10.0,0.0,0.0,0.0,2,0.09522783349999919
4.0,sample,600,20,stress,Greedy_LocalSearch_CPP,1,100.0,66.0,66.0,0.0,0.0,0.0,1,2.024783708000001
4.0,sample,600,20,stress,Greedy_SA,1,100.0,66.0,66.0,0.0,0.0,0.0,1,4.003091625
4.0,sample,600,20,stress,Greedy_Tabu,1,100.0,66.0,66.0,0.0,0.0,0.0,1,4.004615416
4.0,sample,700,20,stress,Greedy_LocalSearch_CPP,1,100.0,70.0,70.0,0.0,0.0,0.0,1,3.0319965420000017
4.0,sample,700,20,stress,Greedy_SA,1,100.0,70.0,70.0,0.0,0.0,0.0,1,4.0050810420000005
4.0,sample,700,20,stress,Greedy_Tabu,1,100.0,70.0,70.0,0.0,0.0,0.0,1,4.003672291000001
4.0,sample,800,20,stress,Greedy_LocalSearch_CPP,1,100.0,72.0,72.0,0.0,0.0,0.0,1,3.6958774580000053
4.0,sample,800,20,stress,Greedy_SA,1,100.0,72.0,72.0,0.0,0.0,0.0,1,4.003585708000003
4.0,sample,800,20,stress,Greedy_Tabu,1,100.0,72.0,72.0,0.0,0.0,0.0,1,4.003712665999998
4.0,sample,900,20,stress,Greedy_LocalSearch_CPP,1,100.0,75.0,75.0,0.0,0.0,0.0,1,4.003283959
4.0,sample,900,20,stress,Greedy_SA,1,100.0,75.0,75.0,0.0,0.0,0.0,1,4.003688584000001
4.0,sample,900,20,stress,Greedy_Tabu,1,100.0,75.0,75.0,0.0,0.0,0.0,1,4.002862
