size_group,solver,runs,valid_rate,mean_obj,median_obj,avg_gap,median_gap,worst_gap,best_count,avg_runtime
large,Greedy_LocalSearch_CPP,2,100.0,60.5,60.5,1.0752688172043012,1.0752688172043012,2.1505376344086025,1,2.230012937499997
large,Greedy_SA,2,100.0,59.5,59.5,0.0,0.0,0.0,2,4.0030697084999955
large,Greedy_Tabu,2,100.0,60.5,60.5,1.0752688172043012,1.0752688172043012,2.1505376344086025,1,4.003400436999996
medium,Greedy_LocalSearch_CPP,2,100.0,33.0,33.0,6.451612903225806,6.451612903225806,6.451612903225806,0,0.47707391699999846
medium,Greedy_SA,2,100.0,31.0,31.0,0.0,0.0,0.0,2,2.197894791499998
medium,Greedy_Tabu,2,100.0,32.0,32.0,3.225806451612903,3.225806451612903,3.225806451612903,0,4.004093812000001
stress,Greedy_LocalSearch_CPP,6,100.0,72.83333333333333,73.5,0.0,0.0,0.0,6,3.4615210138333348
stress,Greedy_SA,6,100.0,72.83333333333333,73.5,0.0,0.0,0.0,6,4.0047162709999995
stress,Greedy_Tabu,6,100.0,72.83333333333333,73.5,0.0,0.0,0.0,6,4.003999090000001
tiny,Greedy_LocalSearch_CPP,3,100.0,16.0,10.0,0.0,0.0,0.0,3,0.025980597000000064
tiny,Greedy_SA,3,100.0,16.0,10.0,0.0,0.0,0.0,3,0.2342249443333333
tiny,Greedy_Tabu,3,100.0,16.0,10.0,0.0,0.0,0.0,3,0.24844566699999948
