time_limit,distribution,N,K,size_group,quality_winner,practical_winner,winner_mean_obj,winner_avg_runtime,runner_up_gap_pct,Greedy_LocalSearch_CPP_mean_obj,Greedy_SA_mean_obj,Greedy_Tabu_mean_obj
4.0,sample,10,2,tiny,Greedy_LocalSearch_CPP+Greedy_SA+Greedy_Tabu,Greedy_LocalSearch_CPP,28.0,0.039588583,0.0,28.0,28.0,28.0
4.0,sample,100,5,medium,Greedy_SA,Greedy_SA,31.0,2.197894791499998,3.225806451612903,33.0,31.0,32.0
4.0,sample,1000,20,stress,Greedy_LocalSearch_CPP+Greedy_SA+Greedy_Tabu,Greedy_Tabu,77.0,4.004566083500002,0.0,77.0,77.0,77.0
4.0,sample,200,10,large,Greedy_LocalSearch_CPP+Greedy_SA+Greedy_Tabu,Greedy_LocalSearch_CPP,26.0,0.7880603329999989,0.0,26.0,26.0,26.0
4.0,sample,500,10,large,Greedy_SA,Greedy_SA,93.0,4.0033407499999925,2.1505376344086025,95.0,93.0,95.0
4.0,sample,6,2,tiny,Greedy_LocalSearch_CPP+Greedy_SA+Greedy_Tabu,Greedy_LocalSearch_CPP,10.0,0.019176604000000097,0.0,10.0,10.0,10.0
4.0,sample,600,20,stress,Greedy_LocalSearch_CPP+Greedy_SA+Greedy_Tabu,Greedy_LocalSearch_CPP,66.0,2.024783708000001,0.0,66.0,66.0,66.0
4.0,sample,700,20,stress,Greedy_LocalSearch_CPP+Greedy_SA+Greedy_Tabu,Greedy_LocalSearch_CPP,70.0,3.0319965420000017,0.0,70.0,70.0,70.0
4.0,sample,800,20,stress,Greedy_LocalSearch_CPP+Greedy_SA+Greedy_Tabu,Greedy_LocalSearch_CPP,72.0,3.6958774580000053,0.0,72.0,72.0,72.0
4.0,sample,900,20,stress,Greedy_LocalSearch_CPP+Greedy_SA+Greedy_Tabu,Greedy_Tabu,75.0,4.002862,0.0,75.0,75.0,75.0
