case_id,split,distribution,N,K,seed,size_group,solver,language,run_id,time_limit,valid,obj,total_length,std_length,runtime_sec,best_known,gap_to_best,lower_bound,gap_to_lb,error
test1,sample,sample,10,2,,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,28,55,0.5,0.039588583,28.0,0.0,20.5,36.58536585365854,Objective (maxRouteLen) = 28
test1,sample,sample,10,2,,tiny,Greedy_SA,cpp,0,4.0,True,28,53,1.5,0.535450416,28.0,0.0,20.5,36.58536585365854,Objective (maxRouteLen) = 28
test1,sample,sample,10,2,,tiny,Greedy_Tabu,cpp,0,4.0,True,28,53,1.5,0.5548813340000001,28.0,0.0,20.5,36.58536585365854,Objective (maxRouteLen) = 28
test10,sample,sample,900,20,,stress,Greedy_LocalSearch_CPP,cpp,0,4.0,True,75,1458,5.602677931132576,4.003283959,75.0,0.0,67.0,11.940298507462686,Objective (maxRouteLen) = 75
test10,sample,sample,900,20,,stress,Greedy_SA,cpp,0,4.0,True,75,1452,5.073460357586329,4.003688584000001,75.0,0.0,67.0,11.940298507462686,Objective (maxRouteLen) = 75
test10,sample,sample,900,20,,stress,Greedy_Tabu,cpp,0,4.0,True,75,1458,5.602677931132576,4.002862,75.0,0.0,67.0,11.940298507462686,Objective (maxRouteLen) = 75
test11,sample,sample,200,10,,large,Greedy_LocalSearch_CPP,cpp,0,4.0,True,26,256,0.4898979485566356,0.7880603329999989,26.0,0.0,26.0,0.0,Objective (maxRouteLen) = 26
test11,sample,sample,200,10,,large,Greedy_SA,cpp,0,4.0,True,26,251,0.7,4.002798666999999,26.0,0.0,26.0,0.0,Objective (maxRouteLen) = 26
test11,sample,sample,200,10,,large,Greedy_Tabu,cpp,0,4.0,True,26,256,0.4898979485566356,4.0028004159999995,26.0,0.0,26.0,0.0,Objective (maxRouteLen) = 26
test12,sample,sample,6,2,,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,10,19,0.5,0.01765133299999988,10.0,0.0,9.0,11.11111111111111,Objective (maxRouteLen) = 10
test12,sample,sample,6,2,,tiny,Greedy_SA,cpp,0,4.0,True,10,19,0.5,0.08072233400000073,10.0,0.0,9.0,11.11111111111111,Objective (maxRouteLen) = 10
test12,sample,sample,6,2,,tiny,Greedy_Tabu,cpp,0,4.0,True,10,19,0.5,0.095769666999999,10.0,0.0,9.0,11.11111111111111,Objective (maxRouteLen) = 10
test13,sample,sample,6,2,,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,10,19,0.5,0.020701875000000314,10.0,0.0,9.0,11.11111111111111,Objective (maxRouteLen) = 10
test13,sample,sample,6,2,,tiny,Greedy_SA,cpp,0,4.0,True,10,19,0.5,0.08650208299999917,10.0,0.0,9.0,11.11111111111111,Objective (maxRouteLen) = 10
test13,sample,sample,6,2,,tiny,Greedy_Tabu,cpp,0,4.0,True,10,19,0.5,0.09468599999999938,10.0,0.0,9.0,11.11111111111111,Objective (maxRouteLen) = 10
test2,sample,sample,600,20,,stress,Greedy_LocalSearch_CPP,cpp,0,4.0,True,66,1293,1.82414363469547,2.024783708000001,66.0,0.0,67.0,-1.4925373134328357,Objective (maxRouteLen) = 66
test2,sample,sample,600,20,,stress,Greedy_SA,cpp,0,4.0,True,66,1286,1.452583904633395,4.003091625,66.0,0.0,67.0,-1.4925373134328357,Objective (maxRouteLen) = 66
test2,sample,sample,600,20,,stress,Greedy_Tabu,cpp,0,4.0,True,66,1293,1.82414363469547,4.004615416,66.0,0.0,67.0,-1.4925373134328357,Objective (maxRouteLen) = 66
test3,sample,sample,800,20,,stress,Greedy_LocalSearch_CPP,cpp,0,4.0,True,72,1397,3.79835490706174,3.6958774580000053,72.0,0.0,68.0,5.88235294117647,Objective (maxRouteLen) = 72
test3,sample,sample,800,20,,stress,Greedy_SA,cpp,0,4.0,True,72,1383,4.269367634673781,4.003585708000003,72.0,0.0,68.0,5.88235294117647,Objective (maxRouteLen) = 72
test3,sample,sample,800,20,,stress,Greedy_Tabu,cpp,0,4.0,True,72,1397,3.79835490706174,4.003712665999998,72.0,0.0,68.0,5.88235294117647,Objective (maxRouteLen) = 72
test4,sample,sample,1000,20,,stress,Greedy_LocalSearch_CPP,cpp,0,4.0,True,77,1508,2.353720459187964,4.006708832999998,77.0,0.0,69.0,11.594202898550725,Objective (maxRouteLen) = 77
test4,sample,sample,1000,20,,stress,Greedy_SA,cpp,0,4.0,True,77,1500,2.9664793948382653,4.0092550419999995,77.0,0.0,69.0,11.594202898550725,Objective (maxRouteLen) = 77
test4,sample,sample,1000,20,,stress,Greedy_Tabu,cpp,0,4.0,True,77,1507,2.3932195887548637,4.004460542000004,77.0,0.0,69.0,11.594202898550725,Objective (maxRouteLen) = 77
test5,sample,sample,1000,20,,stress,Greedy_LocalSearch_CPP,cpp,0,4.0,True,77,1508,2.353720459187964,4.006475583000004,77.0,0.0,69.0,11.594202898550725,Objective (maxRouteLen) = 77
test5,sample,sample,1000,20,,stress,Greedy_SA,cpp,0,4.0,True,77,1499,2.9406631905065224,4.0035956249999956,77.0,0.0,69.0,11.594202898550725,Objective (maxRouteLen) = 77
test5,sample,sample,1000,20,,stress,Greedy_Tabu,cpp,0,4.0,True,77,1507,2.3932195887548637,4.004671625,77.0,0.0,69.0,11.594202898550725,Objective (maxRouteLen) = 77
test6,sample,sample,700,20,,stress,Greedy_LocalSearch_CPP,cpp,0,4.0,True,70,1378,1.1357816691600546,3.0319965420000017,70.0,0.0,68.0,2.941176470588235,Objective (maxRouteLen) = 70
test6,sample,sample,700,20,,stress,Greedy_SA,cpp,0,4.0,True,70,1367,1.3518505834595773,4.0050810420000005,70.0,0.0,68.0,2.941176470588235,Objective (maxRouteLen) = 70
test6,sample,sample,700,20,,stress,Greedy_Tabu,cpp,0,4.0,True,70,1378,1.1357816691600546,4.003672291000001,70.0,0.0,68.0,2.941176470588235,Objective (maxRouteLen) = 70
test7,sample,sample,100,5,,medium,Greedy_LocalSearch_CPP,cpp,0,4.0,True,33,164,0.4,0.492788958999995,31.0,6.451612903225806,26.0,26.923076923076923,Objective (maxRouteLen) = 33
test7,sample,sample,100,5,,medium,Greedy_SA,cpp,0,4.0,True,31,153,0.8,2.2152775419999955,31.0,0.0,26.0,19.230769230769234,Objective (maxRouteLen) = 31
test7,sample,sample,100,5,,medium,Greedy_Tabu,cpp,0,4.0,True,32,152,1.019803902718557,4.0042381660000075,31.0,3.225806451612903,26.0,23.076923076923077,Objective (maxRouteLen) = 32
test8,sample,sample,500,10,,large,Greedy_LocalSearch_CPP,cpp,0,4.0,True,95,932,1.4,3.6719655419999953,93.0,2.1505376344086025,67.0,41.7910447761194,Objective (maxRouteLen) = 95
test8,sample,sample,500,10,,large,Greedy_SA,cpp,0,4.0,True,93,917,1.7349351572897473,4.0033407499999925,93.0,0.0,67.0,38.80597014925373,Objective (maxRouteLen) = 93
test8,sample,sample,500,10,,large,Greedy_Tabu,cpp,0,4.0,True,95,931,1.2206555615733703,4.004000457999993,93.0,2.1505376344086025,67.0,41.7910447761194,Objective (maxRouteLen) = 95
test9,sample,sample,100,5,,medium,Greedy_LocalSearch_CPP,cpp,0,4.0,True,33,164,0.4,0.46135887500000194,31.0,6.451612903225806,26.0,26.923076923076923,Objective (maxRouteLen) = 33
test9,sample,sample,100,5,,medium,Greedy_SA,cpp,0,4.0,True,31,153,0.8,2.180512041,31.0,0.0,26.0,19.230769230769234,Objective (maxRouteLen) = 31
test9,sample,sample,100,5,,medium,Greedy_Tabu,cpp,0,4.0,True,32,152,0.8,4.003949457999994,31.0,3.225806451612903,26.0,23.076923076923077,Objective (maxRouteLen) = 32
