N,K,solver,runs,valid_rate,mean_obj,median_obj,avg_gap,median_gap,worst_gap,best_count,avg_runtime
10,2,Greedy_LocalSearch_CPP,1,100.0,28.0,28.0,0.0,0.0,0.0,1,0.794076625
10,2,Greedy_SA,1,100.0,28.0,28.0,0.0,0.0,0.0,1,0.5916088750000001
10,2,Greedy_Tabu,1,100.0,28.0,28.0,0.0,0.0,0.0,1,0.642096625
100,5,Greedy_LocalSearch_CPP,2,100.0,33.0,33.0,3.125,3.125,3.125,0,0.40594508299999177
100,5,Greedy_SA,2,100.0,32.0,32.0,0.0,0.0,0.0,2,2.0010628750000024
100,5,Greedy_Tabu,2,100.0,32.0,32.0,0.0,0.0,0.0,2,2.402730333000001
1000,20,Greedy_LocalSearch_CPP,2,100.0,77.0,77.0,0.0,0.0,0.0,2,4.005918979499999
1000,20,Greedy_SA,2,100.0,77.0,77.0,0.0,0.0,0.0,2,4.004037583499997
1000,20,Greedy_Tabu,2,100.0,77.0,77.0,0.0,0.0,0.0,2,4.003796958499997
200,10,Greedy_LocalSearch_CPP,1,100.0,26.0,26.0,0.0,0.0,0.0,1,0.7273036249999993
200,10,Greedy_SA,1,100.0,26.0,26.0,0.0,0.0,0.0,1,3.528521083000001
200,10,Greedy_Tabu,1,100.0,26.0,26.0,0.0,0.0,0.0,1,4.004661542000001
500,10,Greedy_LocalSearch_CPP,1,100.0,95.0,95.0,0.0,0.0,0.0,1,3.804306167000007
500,10,Greedy_SA,1,100.0,95.0,95.0,0.0,0.0,0.0,1,4.004996500000004
500,10,Greedy_Tabu,1,100.0,95.0,95.0,0.0,0.0,0.0,1,4.004321125000004
6,2,Greedy_LocalSearch_CPP,2,100.0,10.0,10.0,0.0,0.0,0.0,2,0.020179416500001324
6,2,Greedy_SA,2,100.0,10.0,10.0,0.0,0.0,0.0,2,0.08262356250000025
6,2,Greedy_Tabu,2,100.0,10.0,10.0,0.0,0.0,0.0,2,0.09343935449999918
600,20,Greedy_LocalSearch_CPP,1,100.0,66.0,66.0,0.0,0.0,0.0,1,1.9148600840000007
600,20,Greedy_SA,1,100.0,66.0,66.0,0.0,0.0,0.0,1,4.002753666
600,20,Greedy_Tabu,1,100.0,66.0,66.0,0.0,0.0,0.0,1,4.003450083000001
700,20,Greedy_LocalSearch_CPP,1,100.0,70.0,70.0,0.0,0.0,0.0,1,2.5868342910000024
700,20,Greedy_SA,1,100.0,70.0,70.0,0.0,0.0,0.0,1,4.005158499999993
700,20,Greedy_Tabu,1,100.0,70.0,70.0,0.0,0.0,0.0,1,4.003850290999992
800,20,Greedy_LocalSearch_CPP,1,100.0,72.0,72.0,0.0,0.0,0.0,1,4.005970791000003
800,20,Greedy_SA,1,100.0,72.0,72.0,0.0,0.0,0.0,1,4.004245500000003
800,20,Greedy_Tabu,1,100.0,72.0,72.0,0.0,0.0,0.0,1,4.003599459
900,20,Greedy_LocalSearch_CPP,1,100.0,75.0,75.0,0.0,0.0,0.0,1,4.0028922080000005
900,20,Greedy_SA,1,100.0,75.0,75.0,0.0,0.0,0.0,1,4.003896332999999
900,20,Greedy_Tabu,1,100.0,75.0,75.0,0.0,0.0,0.0,1,4.003325625
