time_limit,distribution,N,K,size_group,solver,runs,valid_rate,mean_obj,median_obj,avg_gap,median_gap,worst_gap,best_count,avg_runtime
4.0,sample,10,2,tiny,Greedy_LocalSearch_CPP,1,100.0,28.0,28.0,0.0,0.0,0.0,1,0.794076625
4.0,sample,10,2,tiny,Greedy_SA,1,100.0,28.0,28.0,0.0,0.0,0.0,1,0.5916088750000001
4.0,sample,10,2,tiny,Greedy_Tabu,1,100.0,28.0,28.0,0.0,0.0,0.0,1,0.642096625
4.0,sample,100,5,medium,Greedy_LocalSearch_CPP,2,100.0,33.0,33.0,3.125,3.125,3.125,0,0.40594508299999177
4.0,sample,100,5,medium,Greedy_SA,2,100.0,32.0,32.0,0.0,0.0,0.0,2,2.0010628750000024
4.0,sample,100,5,medium,Greedy_Tabu,2,100.0,32.0,32.0,0.0,0.0,0.0,2,2.402730333000001
4.0,sample,1000,20,stress,Greedy_LocalSearch_CPP,2,100.0,77.0,77.0,0.0,0.0,0.0,2,4.005918979499999
4.0,sample,1000,20,stress,Greedy_SA,2,100.0,77.0,77.0,0.0,0.0,0.0,2,4.004037583499997
4.0,sample,1000,20,stress,Greedy_Tabu,2,100.0,77.0,77.0,0.0,0.0,0.0,2,4.003796958499997
4.0,sample,200,10,large,Greedy_LocalSearch_CPP,1,100.0,26.0,26.0,0.0,0.0,0.0,1,0.7273036249999993
4.0,sample,200,10,large,Greedy_SA,1,100.0,26.0,26.0,0.0,0.0,0.0,1,3.528521083000001
4.0,sample,200,10,large,Greedy_Tabu,1,100.0,26.0,26.0,0.0,0.0,0.0,1,4.004661542000001
4.0,sample,500,10,large,Greedy_LocalSearch_CPP,1,100.0,95.0,95.0,0.0,0.0,0.0,1,3.804306167000007
4.0,sample,500,10,large,Greedy_SA,1,100.0,95.0,95.0,0.0,0.0,0.0,1,4.004996500000004
4.0,sample,500,10,large,Greedy_Tabu,1,100.0,95.0,95.0,0.0,0.0,0.0,1,4.004321125000004
4.0,sample,6,2,tiny,Greedy_LocalSearch_CPP,2,100.0,10.0,10.0,0.0,0.0,0.0,2,0.020179416500001324
4.0,sample,6,2,tiny,Greedy_SA,2,100.0,10.0,10.0,0.0,0.0,0.0,2,0.08262356250000025
4.0,sample,6,2,tiny,Greedy_Tabu,2,100.0,10.0,10.0,0.0,0.0,0.0,2,0.09343935449999918
4.0,sample,600,20,stress,Greedy_LocalSearch_CPP,1,100.0,66.0,66.0,0.0,0.0,0.0,1,1.9148600840000007
4.0,sample,600,20,stress,Greedy_SA,1,100.0,66.0,66.0,0.0,0.0,0.0,1,4.002753666
4.0,sample,600,20,stress,Greedy_Tabu,1,100.0,66.0,66.0,0.0,0.0,0.0,1,4.003450083000001
4.0,sample,700,20,stress,Greedy_LocalSearch_CPP,1,100.0,70.0,70.0,0.0,0.0,0.0,1,2.5868342910000024
4.0,sample,700,20,stress,Greedy_SA,1,100.0,70.0,70.0,0.0,0.0,0.0,1,4.005158499999993
4.0,sample,700,20,stress,Greedy_Tabu,1,100.0,70.0,70.0,0.0,0.0,0.0,1,4.003850290999992
4.0,sample,800,20,stress,Greedy_LocalSearch_CPP,1,100.0,72.0,72.0,0.0,0.0,0.0,1,4.005970791000003
4.0,sample,800,20,stress,Greedy_SA,1,100.0,72.0,72.0,0.0,0.0,0.0,1,4.004245500000003
4.0,sample,800,20,stress,Greedy_Tabu,1,100.0,72.0,72.0,0.0,0.0,0.0,1,4.003599459
4.0,sample,900,20,stress,Greedy_LocalSearch_CPP,1,100.0,75.0,75.0,0.0,0.0,0.0,1,4.0028922080000005
4.0,sample,900,20,stress,Greedy_SA,1,100.0,75.0,75.0,0.0,0.0,0.0,1,4.003896332999999
4.0,sample,900,20,stress,Greedy_Tabu,1,100.0,75.0,75.0,0.0,0.0,0.0,1,4.003325625
