size_group,solver,runs,valid_rate,mean_obj,median_obj,avg_gap,median_gap,worst_gap,best_count,avg_runtime
large,Greedy_LocalSearch_CPP,2,100.0,60.5,60.5,0.0,0.0,0.0,2,2.2658048960000032
large,Greedy_SA,2,100.0,60.5,60.5,0.0,0.0,0.0,2,3.7667587915000027
large,Greedy_Tabu,2,100.0,60.5,60.5,0.0,0.0,0.0,2,4.0044913335000025
medium,Greedy_LocalSearch_CPP,2,100.0,33.0,33.0,3.125,3.125,3.125,0,0.40594508299999177
medium,Greedy_SA,2,100.0,32.0,32.0,0.0,0.0,0.0,2,2.0010628750000024
medium,Greedy_Tabu,2,100.0,32.0,32.0,0.0,0.0,0.0,2,2.402730333000001
stress,Greedy_LocalSearch_CPP,6,100.0,72.83333333333333,73.5,0.0,0.0,0.0,6,3.4203992221666675
stress,Greedy_SA,6,100.0,72.83333333333333,73.5,0.0,0.0,0.0,6,4.004021527666665
stress,Greedy_Tabu,6,100.0,72.83333333333333,73.5,0.0,0.0,0.0,6,4.003636562499998
tiny,Greedy_LocalSearch_CPP,3,100.0,16.0,10.0,0.0,0.0,0.0,3,0.27814515266666756
tiny,Greedy_SA,3,100.0,16.0,10.0,0.0,0.0,0.0,3,0.25228533333333353
tiny,Greedy_Tabu,3,100.0,16.0,10.0,0.0,0.0,0.0,3,0.27632511133333276
