case_id,split,distribution,N,K,seed,size_group,solver,language,run_id,time_limit,valid,obj,total_length,std_length,runtime_sec,best_known,gap_to_best,lower_bound,gap_to_lb,error
test1,sample,sample,10,2,,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,28,55,0.5,0.794076625,28.0,0.0,20.5,36.58536585365854,Objective (maxRouteLen) = 28
test1,sample,sample,10,2,,tiny,Greedy_SA,cpp,0,4.0,True,28,55,0.5,0.5916088750000001,28.0,0.0,20.5,36.58536585365854,Objective (maxRouteLen) = 28
test1,sample,sample,10,2,,tiny,Greedy_Tabu,cpp,0,4.0,True,28,55,0.5,0.642096625,28.0,0.0,20.5,36.58536585365854,Objective (maxRouteLen) = 28
test10,sample,sample,900,20,,stress,Greedy_LocalSearch_CPP,cpp,0,4.0,True,75,1458,5.602677931132576,4.0028922080000005,75.0,0.0,67.0,11.940298507462686,Objective (maxRouteLen) = 75
test10,sample,sample,900,20,,stress,Greedy_SA,cpp,0,4.0,True,75,1458,5.602677931132576,4.003896332999999,75.0,0.0,67.0,11.940298507462686,Objective (maxRouteLen) = 75
test10,sample,sample,900,20,,stress,Greedy_Tabu,cpp,0,4.0,True,75,1458,5.602677931132576,4.003325625,75.0,0.0,67.0,11.940298507462686,Objective (maxRouteLen) = 75
test11,sample,sample,200,10,,large,Greedy_LocalSearch_CPP,cpp,0,4.0,True,26,256,0.4898979485566356,0.7273036249999993,26.0,0.0,26.0,0.0,Objective (maxRouteLen) = 26
test11,sample,sample,200,10,,large,Greedy_SA,cpp,0,4.0,True,26,256,0.4898979485566356,3.528521083000001,26.0,0.0,26.0,0.0,Objective (maxRouteLen) = 26
test11,sample,sample,200,10,,large,Greedy_Tabu,cpp,0,4.0,True,26,256,0.4898979485566356,4.004661542000001,26.0,0.0,26.0,0.0,Objective (maxRouteLen) = 26
test12,sample,sample,6,2,,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,10,19,0.5,0.021500708000001367,10.0,0.0,9.0,11.11111111111111,Objective (maxRouteLen) = 10
test12,sample,sample,6,2,,tiny,Greedy_SA,cpp,0,4.0,True,10,19,0.5,0.08520895800000261,10.0,0.0,9.0,11.11111111111111,Objective (maxRouteLen) = 10
test12,sample,sample,6,2,,tiny,Greedy_Tabu,cpp,0,4.0,True,10,19,0.5,0.0988562499999972,10.0,0.0,9.0,11.11111111111111,Objective (maxRouteLen) = 10
test13,sample,sample,6,2,,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,10,19,0.5,0.01885812500000128,10.0,0.0,9.0,11.11111111111111,Objective (maxRouteLen) = 10
test13,sample,sample,6,2,,tiny,Greedy_SA,cpp,0,4.0,True,10,19,0.5,0.08003816699999788,10.0,0.0,9.0,11.11111111111111,Objective (maxRouteLen) = 10
test13,sample,sample,6,2,,tiny,Greedy_Tabu,cpp,0,4.0,True,10,19,0.5,0.08802245900000116,10.0,0.0,9.0,11.11111111111111,Objective (maxRouteLen) = 10
test2,sample,sample,600,20,,stress,Greedy_LocalSearch_CPP,cpp,0,4.0,True,66,1293,1.82414363469547,1.9148600840000007,66.0,0.0,67.0,-1.4925373134328357,Objective (maxRouteLen) = 66
test2,sample,sample,600,20,,stress,Greedy_SA,cpp,0,4.0,True,66,1293,1.82414363469547,4.002753666,66.0,0.0,67.0,-1.4925373134328357,Objective (maxRouteLen) = 66
test2,sample,sample,600,20,,stress,Greedy_Tabu,cpp,0,4.0,True,66,1293,1.82414363469547,4.003450083000001,66.0,0.0,67.0,-1.4925373134328357,Objective (maxRouteLen) = 66
test3,sample,sample,800,20,,stress,Greedy_LocalSearch_CPP,cpp,0,4.0,True,72,1397,3.79835490706174,4.005970791000003,72.0,0.0,68.0,5.88235294117647,Objective (maxRouteLen) = 72
test3,sample,sample,800,20,,stress,Greedy_SA,cpp,0,4.0,True,72,1397,3.79835490706174,4.004245500000003,72.0,0.0,68.0,5.88235294117647,Objective (maxRouteLen) = 72
