N,K,solver,runs,valid_rate,mean_obj,median_obj,avg_gap,median_gap,worst_gap,best_count,avg_runtime
10,2,Greedy_LocalSearch_CPP,1,100.0,28.0,28.0,0.0,0.0,0.0,1,0.10863883299999999
10,2,Greedy_SA,1,100.0,28.0,28.0,0.0,0.0,0.0,1,0.22953387500000003
10,2,Hybrid_ALNS_SA,1,100.0,28.0,28.0,0.0,0.0,0.0,1,4.003097833999999
100,5,Greedy_LocalSearch_CPP,2,100.0,33.0,33.0,6.451612903225806,6.451612903225806,6.451612903225806,0,0.4574727084999992
100,5,Greedy_SA,2,100.0,31.0,31.0,0.0,0.0,0.0,2,2.1845401459999962
100,5,Hybrid_ALNS_SA,2,100.0,31.0,31.0,0.0,0.0,0.0,2,4.003004312499996
1000,20,Greedy_LocalSearch_CPP,2,100.0,77.0,77.0,1.3157894736842104,1.3157894736842104,1.3157894736842104,0,4.006727062999996
1000,20,Greedy_SA,2,100.0,77.0,77.0,1.3157894736842104,1.3157894736842104,1.3157894736842104,0,4.0109310835000045
1000,20,Hybrid_ALNS_SA,2,100.0,76.0,76.0,0.0,0.0,0.0,2,4.012329437500007
200,10,Greedy_LocalSearch_CPP,1,100.0,26.0,26.0,0.0,0.0,0.0,1,0.7747947080000017
200,10,Greedy_SA,1,100.0,26.0,26.0,0.0,0.0,0.0,1,4.004082708999999
200,10,Hybrid_ALNS_SA,1,100.0,26.0,26.0,0.0,0.0,0.0,1,4.003451082999998
500,10,Greedy_LocalSearch_CPP,1,100.0,95.0,95.0,5.555555555555555,5.555555555555555,5.555555555555555,0,3.407749291999991
500,10,Greedy_SA,1,100.0,93.0,93.0,3.3333333333333335,3.3333333333333335,3.3333333333333335,0,4.0030561250000005
500,10,Hybrid_ALNS_SA,1,100.0,90.0,90.0,0.0,0.0,0.0,1,4.010503583000002
6,2,Greedy_LocalSearch_CPP,2,100.0,10.0,10.0,0.0,0.0,0.0,2,0.0190929165
6,2,Greedy_SA,2,100.0,10.0,10.0,0.0,0.0,0.0,2,0.08415477100000146
6,2,Hybrid_ALNS_SA,2,100.0,10.0,10.0,0.0,0.0,0.0,2,4.003309312499999
600,20,Greedy_LocalSearch_CPP,1,100.0,66.0,66.0,1.5384615384615385,1.5384615384615385,1.5384615384615385,0,1.879151084
600,20,Greedy_SA,1,100.0,66.0,66.0,1.5384615384615385,1.5384615384615385,1.5384615384615385,0,4.002874042000002
600,20,Hybrid_ALNS_SA,1,100.0,65.0,65.0,0.0,0.0,0.0,1,4.011594332999998
700,20,Greedy_LocalSearch_CPP,1,100.0,70.0,70.0,1.4492753623188406,1.4492753623188406,1.4492753623188406,0,2.805934417000003
700,20,Greedy_SA,1,100.0,70.0,70.0,1.4492753623188406,1.4492753623188406,1.4492753623188406,0,4.003138917000001
700,20,Hybrid_ALNS_SA,1,100.0,69.0,69.0,0.0,0.0,0.0,1,4.012513916999993
800,20,Greedy_LocalSearch_CPP,1,100.0,72.0,72.0,2.857142857142857,2.857142857142857,2.857142857142857,0,3.212885958000001
800,20,Greedy_SA,1,100.0,72.0,72.0,2.857142857142857,2.857142857142857,2.857142857142857,0,4.003335999999997
800,20,Hybrid_ALNS_SA,1,100.0,70.0,70.0,0.0,0.0,0.0,1,4.007260000000002
900,20,Greedy_LocalSearch_CPP,1,100.0,75.0,75.0,0.0,0.0,0.0,1,4.003294209
900,20,Greedy_SA,1,100.0,75.0,75.0,0.0,0.0,0.0,1,4.003884957999999
900,20,Hybrid_ALNS_SA,1,100.0,75.0,75.0,0.0,0.0,0.0,1,4.018700999999998
