size_group,solver,runs,valid_rate,mean_obj,median_obj,avg_gap,median_gap,worst_gap,best_count,avg_runtime
large,Greedy_LocalSearch_CPP,2,100.0,60.5,60.5,2.7777777777777777,2.7777777777777777,5.555555555555555,1,2.0912719999999965
large,Greedy_SA,2,100.0,59.5,59.5,1.6666666666666667,1.6666666666666667,3.3333333333333335,1,4.003569417
large,Hybrid_ALNS_SA,2,100.0,58.0,58.0,0.0,0.0,0.0,2,4.006977333
medium,Greedy_LocalSearch_CPP,2,100.0,33.0,33.0,6.451612903225806,6.451612903225806,6.451612903225806,0,0.4574727084999992
medium,Greedy_SA,2,100.0,31.0,31.0,0.0,0.0,0.0,2,2.1845401459999962
medium,Hybrid_ALNS_SA,2,100.0,31.0,31.0,0.0,0.0,0.0,2,4.003004312499996
stress,Greedy_LocalSearch_CPP,6,100.0,72.83333333333333,73.5,1.4127431175486096,1.3825324180015255,2.857142857142857,1,3.319119965666666
stress,Greedy_SA,6,100.0,72.83333333333333,73.5,1.4127431175486096,1.3825324180015255,2.857142857142857,1,4.005849347333335
stress,Hybrid_ALNS_SA,6,100.0,71.83333333333333,72.5,0.0,0.0,0.0,6,4.012454687500001
tiny,Greedy_LocalSearch_CPP,3,100.0,16.0,10.0,0.0,0.0,0.0,3,0.04894155533333333
tiny,Greedy_SA,3,100.0,16.0,10.0,0.0,0.0,0.0,3,0.13261447233333432
tiny,Hybrid_ALNS_SA,3,100.0,16.0,10.0,0.0,0.0,0.0,3,4.003238819666666
