case_id,split,distribution,N,K,seed,size_group,solver,language,run_id,time_limit,valid,obj,total_length,std_length,runtime_sec,best_known,gap_to_best,lower_bound,gap_to_lb,error
adversarial_N12_K3_seed110205474,dev,adversarial,12,3,110205474,tiny,Greedy_RL,python,0,8.0,True,1057,2762,189.9830401787369,2.627267875,1057.0,0.0,1057.0,0.0,
adversarial_N12_K3_seed110205474,dev,adversarial,12,3,110205474,tiny,Greedy_LocalSearch_CPP,cpp,0,8.0,True,1057,3101,17.46106780494506,0.04519154099999989,1057.0,0.0,1057.0,0.0,Objective (maxRouteLen) = 1057
adversarial_N12_K3_seed110205474,dev,adversarial,12,3,110205474,tiny,MIP_CBC_ORTools,python,0,8.0,True,1060,3162,6.48074069840786,9.094847167,1057.0,0.28382213812677387,1057.0,0.28382213812677387,Runtime: 9.018209
adversarial_N12_K3_seed110205474,dev,adversarial,12,3,110205474,tiny,Baseline_Greedy,python,0,8.0,True,1080,2789,196.5643801800203,0.0323024580000002,1057.0,2.1759697256385997,1057.0,2.1759697256385997,
adversarial_N12_K3_seed110205474,dev,adversarial,12,3,110205474,tiny,Baseline_Greedy_2Opt,python,0,8.0,True,1057,2762,189.9830401787369,0.026798750000001093,1057.0,0.0,1057.0,0.0,
cluster_N12_K3_seed343043869,dev,cluster,12,3,343043869,tiny,Greedy_RL,python,0,8.0,True,661,1838,60.74171182602245,2.6336671250000006,661.0,0.0,545.0,21.28440366972477,
cluster_N12_K3_seed343043869,dev,cluster,12,3,343043869,tiny,Greedy_LocalSearch_CPP,cpp,0,8.0,True,661,1838,60.74171182602245,0.04411166600000094,661.0,0.0,545.0,21.28440366972477,Objective (maxRouteLen) = 661
cluster_N12_K3_seed343043869,dev,cluster,12,3,343043869,tiny,MIP_CBC_ORTools,python,0,8.0,True,661,1898,37.96782263385084,5.04039375,661.0,0.0,545.0,21.28440366972477,Runtime: 4.976651
cluster_N12_K3_seed343043869,dev,cluster,12,3,343043869,tiny,Baseline_Greedy,python,0,8.0,True,661,1941,15.121728296285006,0.02289595799999944,661.0,0.0,545.0,21.28440366972477,
cluster_N12_K3_seed343043869,dev,cluster,12,3,343043869,tiny,Baseline_Greedy_2Opt,python,0,8.0,True,661,1930,20.237478982214054,0.01958820900000191,661.0,0.0,545.0,21.28440366972477,
grid_N12_K3_seed923418597,dev,grid,12,3,923418597,tiny,Greedy_RL,python,0,8.0,True,1132,3381,3.7416573867739413,2.624157541999999,1132.0,0.0,888.0,27.47747747747748,
grid_N12_K3_seed923418597,dev,grid,12,3,923418597,tiny,Greedy_LocalSearch_CPP,cpp,0,8.0,True,1132,3381,3.7416573867739413,0.07459637499999872,1132.0,0.0,888.0,27.47747747747748,Objective (maxRouteLen) = 1132
grid_N12_K3_seed923418597,dev,grid,12,3,923418597,tiny,MIP_CBC_ORTools,python,0,8.0,True,1132,3381,3.7416573867739413,3.2442179169999967,1132.0,0.0,888.0,27.47747747747748,Runtime: 3.180197
grid_N12_K3_seed923418597,dev,grid,12,3,923418597,tiny,Baseline_Greedy,python,0,8.0,True,1203,3397,65.57099629832962,0.022498709000000616,1132.0,6.27208480565371,888.0,35.47297297297297,
grid_N12_K3_seed923418597,dev,grid,12,3,923418597,tiny,Baseline_Greedy_2Opt,python,0,8.0,True,1203,3397,65.57099629832962,0.019579582999998735,1132.0,6.27208480565371,888.0,35.47297297297297,
line_N12_K3_seed539572183,dev,line,12,3,539572183,tiny,Greedy_RL,python,0,8.0,True,451,1134,59.604250407724,2.6219505830000003,451.0,0.0,399.0,13.032581453634084,
