N,K,solver,runs,valid_rate,mean_obj,median_obj,avg_gap,median_gap,worst_gap,best_count,avg_runtime
10,2,Greedy_LocalSearch_CPP,1,100.0,28.0,28.0,0.0,0.0,0.0,1,0.6411086669999992
10,2,Greedy_RL,1,100.0,28.0,28.0,0.0,0.0,0.0,1,4.031179333
10,2,Greedy_SA,1,100.0,28.0,28.0,0.0,0.0,0.0,1,0.6239799159999997
10,2,Greedy_Tabu,1,100.0,28.0,28.0,0.0,0.0,0.0,1,0.7095547499999997
10,2,MIP_CBC_ORTools,1,100.0,28.0,28.0,0.0,0.0,0.0,1,1.201479708
100,5,Greedy_LocalSearch_CPP,2,100.0,33.0,33.0,3.125,3.125,3.125,0,0.4018574375000057
100,5,Greedy_RL,2,100.0,36.0,36.0,12.5,12.5,12.5,0,4.034535875000003
100,5,Greedy_SA,2,100.0,32.0,32.0,0.0,0.0,0.0,2,2.0046252709999948
100,5,Greedy_Tabu,2,100.0,32.0,32.0,0.0,0.0,0.0,2,2.47925191649999
100,5,MIP_CBC_ORTools,2,0.0,,,,,,0,0.0
1000,20,Greedy_LocalSearch_CPP,2,100.0,77.0,77.0,0.0,0.0,0.0,2,4.004878145500001
1000,20,Greedy_RL,2,100.0,86.0,86.0,11.688311688311687,11.688311688311687,11.688311688311687,0,4.136879624999999
1000,20,Greedy_SA,2,100.0,77.0,77.0,0.0,0.0,0.0,2,4.004246854000009
1000,20,Greedy_Tabu,2,100.0,77.0,77.0,0.0,0.0,0.0,2,4.0042647710000026
1000,20,MIP_CBC_ORTools,2,0.0,,,,,,0,0.0
200,10,Greedy_LocalSearch_CPP,1,100.0,26.0,26.0,0.0,0.0,0.0,1,0.7239570420000021
200,10,Greedy_RL,1,100.0,30.0,30.0,15.384615384615385,15.384615384615385,15.384615384615385,0,4.031663124999998
200,10,Greedy_SA,1,100.0,26.0,26.0,0.0,0.0,0.0,1,3.5222690839999977
200,10,Greedy_Tabu,1,100.0,26.0,26.0,0.0,0.0,0.0,1,4.002633165999999
200,10,MIP_CBC_ORTools,1,0.0,,,,,,0,0.0
500,10,Greedy_LocalSearch_CPP,1,100.0,95.0,95.0,0.0,0.0,0.0,1,3.914221791000017
500,10,Greedy_RL,1,100.0,102.0,102.0,7.368421052631578,7.368421052631578,7.368421052631578,0,4.083338999999995
500,10,Greedy_SA,1,100.0,95.0,95.0,0.0,0.0,0.0,1,4.003854832999991
500,10,Greedy_Tabu,1,100.0,95.0,95.0,0.0,0.0,0.0,1,4.003500790999993
500,10,MIP_CBC_ORTools,1,0.0,,,,,,0,0.0
6,2,Greedy_LocalSearch_CPP,2,100.0,10.0,10.0,0.0,0.0,0.0,2,0.01729366649999875
6,2,Greedy_RL,2,100.0,10.0,10.0,0.0,0.0,0.0,2,4.0228049789999965
6,2,Greedy_SA,2,100.0,10.0,10.0,0.0,0.0,0.0,2,0.06864379199999959
6,2,Greedy_Tabu,2,100.0,10.0,10.0,0.0,0.0,0.0,2,0.08303368749999862
6,2,MIP_CBC_ORTools,2,100.0,10.0,10.0,0.0,0.0,0.0,2,0.1783400835000002
600,20,Greedy_LocalSearch_CPP,1,100.0,66.0,66.0,0.0,0.0,0.0,1,1.8291329999999988
600,20,Greedy_RL,1,100.0,72.0,72.0,9.090909090909092,9.090909090909092,9.090909090909092,0,4.062311749999999
600,20,Greedy_SA,1,100.0,66.0,66.0,0.0,0.0,0.0,1,4.002924875000005
600,20,Greedy_Tabu,1,100.0,66.0,66.0,0.0,0.0,0.0,1,4.002693708999999
600,20,MIP_CBC_ORTools,1,0.0,,,,,,0,0.0
700,20,Greedy_LocalSearch_CPP,1,100.0,70.0,70.0,0.0,0.0,0.0,1,2.697714750000003
700,20,Greedy_RL,1,100.0,79.0,79.0,12.857142857142856,12.857142857142856,12.857142857142856,0,4.091834542000001
700,20,Greedy_SA,1,100.0,70.0,70.0,0.0,0.0,0.0,1,4.003843625000002
700,20,Greedy_Tabu,1,100.0,70.0,70.0,0.0,0.0,0.0,1,4.0045316249999985
700,20,MIP_CBC_ORTools,1,0.0,,,,,,0,0.0
800,20,Greedy_LocalSearch_CPP,1,100.0,72.0,72.0,0.0,0.0,0.0,1,3.392899249999992
800,20,Greedy_RL,1,100.0,79.0,79.0,9.722222222222223,9.722222222222223,9.722222222222223,0,4.089282292
800,20,Greedy_SA,1,100.0,72.0,72.0,0.0,0.0,0.0,1,4.003811458000001
800,20,Greedy_Tabu,1,100.0,72.0,72.0,0.0,0.0,0.0,1,4.003937291
800,20,MIP_CBC_ORTools,1,0.0,,,,,,0,0.0
900,20,Greedy_LocalSearch_CPP,1,100.0,75.0,75.0,0.0,0.0,0.0,1,4.006947624999999
900,20,Greedy_RL,1,100.0,79.0,79.0,5.333333333333334,5.333333333333334,5.333333333333334,0,4.103503084
900,20,Greedy_SA,1,100.0,75.0,75.0,0.0,0.0,0.0,1,4.003334334
900,20,Greedy_Tabu,1,100.0,75.0,75.0,0.0,0.0,0.0,1,4.003659875
900,20,MIP_CBC_ORTools,1,0.0,,,,,,0,0.0
