time_limit,distribution,N,K,size_group,solver,runs,valid_rate,mean_obj,median_obj,avg_gap,median_gap,worst_gap,best_count,avg_runtime
4.0,sample,10,2,tiny,Greedy_LocalSearch_CPP,1,100.0,28.0,28.0,0.0,0.0,0.0,1,0.6411086669999992
4.0,sample,10,2,tiny,Greedy_RL,1,100.0,28.0,28.0,0.0,0.0,0.0,1,4.031179333
4.0,sample,10,2,tiny,Greedy_SA,1,100.0,28.0,28.0,0.0,0.0,0.0,1,0.6239799159999997
4.0,sample,10,2,tiny,Greedy_Tabu,1,100.0,28.0,28.0,0.0,0.0,0.0,1,0.7095547499999997
4.0,sample,10,2,tiny,MIP_CBC_ORTools,1,100.0,28.0,28.0,0.0,0.0,0.0,1,1.201479708
4.0,sample,100,5,medium,Greedy_LocalSearch_CPP,2,100.0,33.0,33.0,3.125,3.125,3.125,0,0.4018574375000057
4.0,sample,100,5,medium,Greedy_RL,2,100.0,36.0,36.0,12.5,12.5,12.5,0,4.034535875000003
4.0,sample,100,5,medium,Greedy_SA,2,100.0,32.0,32.0,0.0,0.0,0.0,2,2.0046252709999948
4.0,sample,100,5,medium,Greedy_Tabu,2,100.0,32.0,32.0,0.0,0.0,0.0,2,2.47925191649999
4.0,sample,100,5,medium,MIP_CBC_ORTools,2,0.0,,,,,,0,0.0
4.0,sample,1000,20,stress,Greedy_LocalSearch_CPP,2,100.0,77.0,77.0,0.0,0.0,0.0,2,4.004878145500001
4.0,sample,1000,20,stress,Greedy_RL,2,100.0,86.0,86.0,11.688311688311687,11.688311688311687,11.688311688311687,0,4.136879624999999
4.0,sample,1000,20,stress,Greedy_SA,2,100.0,77.0,77.0,0.0,0.0,0.0,2,4.004246854000009
4.0,sample,1000,20,stress,Greedy_Tabu,2,100.0,77.0,77.0,0.0,0.0,0.0,2,4.0042647710000026
4.0,sample,1000,20,stress,MIP_CBC_ORTools,2,0.0,,,,,,0,0.0
4.0,sample,200,10,large,Greedy_LocalSearch_CPP,1,100.0,26.0,26.0,0.0,0.0,0.0,1,0.7239570420000021
4.0,sample,200,10,large,Greedy_RL,1,100.0,30.0,30.0,15.384615384615385,15.384615384615385,15.384615384615385,0,4.031663124999998
4.0,sample,200,10,large,Greedy_SA,1,100.0,26.0,26.0,0.0,0.0,0.0,1,3.5222690839999977
4.0,sample,200,10,large,Greedy_Tabu,1,100.0,26.0,26.0,0.0,0.0,0.0,1,4.002633165999999
4.0,sample,200,10,large,MIP_CBC_ORTools,1,0.0,,,,,,0,0.0
4.0,sample,500,10,large,Greedy_LocalSearch_CPP,1,100.0,95.0,95.0,0.0,0.0,0.0,1,3.914221791000017
4.0,sample,500,10,large,Greedy_RL,1,100.0,102.0,102.0,7.368421052631578,7.368421052631578,7.368421052631578,0,4.083338999999995
4.0,sample,500,10,large,Greedy_SA,1,100.0,95.0,95.0,0.0,0.0,0.0,1,4.003854832999991
4.0,sample,500,10,large,Greedy_Tabu,1,100.0,95.0,95.0,0.0,0.0,0.0,1,4.003500790999993
4.0,sample,500,10,large,MIP_CBC_ORTools,1,0.0,,,,,,0,0.0
4.0,sample,6,2,tiny,Greedy_LocalSearch_CPP,2,100.0,10.0,10.0,0.0,0.0,0.0,2,0.01729366649999875
4.0,sample,6,2,tiny,Greedy_RL,2,100.0,10.0,10.0,0.0,0.0,0.0,2,4.0228049789999965
4.0,sample,6,2,tiny,Greedy_SA,2,100.0,10.0,10.0,0.0,0.0,0.0,2,0.06864379199999959
4.0,sample,6,2,tiny,Greedy_Tabu,2,100.0,10.0,10.0,0.0,0.0,0.0,2,0.08303368749999862
4.0,sample,6,2,tiny,MIP_CBC_ORTools,2,100.0,10.0,10.0,0.0,0.0,0.0,2,0.1783400835000002
4.0,sample,600,20,stress,Greedy_LocalSearch_CPP,1,100.0,66.0,66.0,0.0,0.0,0.0,1,1.8291329999999988
4.0,sample,600,20,stress,Greedy_RL,1,100.0,72.0,72.0,9.090909090909092,9.090909090909092,9.090909090909092,0,4.062311749999999
4.0,sample,600,20,stress,Greedy_SA,1,100.0,66.0,66.0,0.0,0.0,0.0,1,4.002924875000005
4.0,sample,600,20,stress,Greedy_Tabu,1,100.0,66.0,66.0,0.0,0.0,0.0,1,4.002693708999999
4.0,sample,600,20,stress,MIP_CBC_ORTools,1,0.0,,,,,,0,0.0
4.0,sample,700,20,stress,Greedy_LocalSearch_CPP,1,100.0,70.0,70.0,0.0,0.0,0.0,1,2.697714750000003
4.0,sample,700,20,stress,Greedy_RL,1,100.0,79.0,79.0,12.857142857142856,12.857142857142856,12.857142857142856,0,4.091834542000001
4.0,sample,700,20,stress,Greedy_SA,1,100.0,70.0,70.0,0.0,0.0,0.0,1,4.003843625000002
4.0,sample,700,20,stress,Greedy_Tabu,1,100.0,70.0,70.0,0.0,0.0,0.0,1,4.0045316249999985
4.0,sample,700,20,stress,MIP_CBC_ORTools,1,0.0,,,,,,0,0.0
4.0,sample,800,20,stress,Greedy_LocalSearch_CPP,1,100.0,72.0,72.0,0.0,0.0,0.0,1,3.392899249999992
4.0,sample,800,20,stress,Greedy_RL,1,100.0,79.0,79.0,9.722222222222223,9.722222222222223,9.722222222222223,0,4.089282292
4.0,sample,800,20,stress,Greedy_SA,1,100.0,72.0,72.0,0.0,0.0,0.0,1,4.003811458000001
4.0,sample,800,20,stress,Greedy_Tabu,1,100.0,72.0,72.0,0.0,0.0,0.0,1,4.003937291
4.0,sample,800,20,stress,MIP_CBC_ORTools,1,0.0,,,,,,0,0.0
4.0,sample,900,20,stress,Greedy_LocalSearch_CPP,1,100.0,75.0,75.0,0.0,0.0,0.0,1,4.006947624999999
4.0,sample,900,20,stress,Greedy_RL,1,100.0,79.0,79.0,5.333333333333334,5.333333333333334,5.333333333333334,0,4.103503084
4.0,sample,900,20,stress,Greedy_SA,1,100.0,75.0,75.0,0.0,0.0,0.0,1,4.003334334
4.0,sample,900,20,stress,Greedy_Tabu,1,100.0,75.0,75.0,0.0,0.0,0.0,1,4.003659875
4.0,sample,900,20,stress,MIP_CBC_ORTools,1,0.0,,,,,,0,0.0
