size_group,solver,runs,valid_rate,mean_obj,median_obj,avg_gap,median_gap,worst_gap,best_count,avg_runtime
large,Greedy_LocalSearch_CPP,2,100.0,60.5,60.5,0.0,0.0,0.0,2,2.3190894165000095
large,Greedy_RL,2,100.0,66.0,66.0,11.376518218623481,11.376518218623481,15.384615384615385,0,4.0575010624999965
large,Greedy_SA,2,100.0,60.5,60.5,0.0,0.0,0.0,2,3.7630619584999945
large,Greedy_Tabu,2,100.0,60.5,60.5,0.0,0.0,0.0,2,4.003066978499996
large,MIP_CBC_ORTools,2,0.0,,,,,,0,0.0
medium,Greedy_LocalSearch_CPP,2,100.0,33.0,33.0,3.125,3.125,3.125,0,0.4018574375000057
medium,Greedy_RL,2,100.0,36.0,36.0,12.5,12.5,12.5,0,4.034535875000003
medium,Greedy_SA,2,100.0,32.0,32.0,0.0,0.0,0.0,2,2.0046252709999948
medium,Greedy_Tabu,2,100.0,32.0,32.0,0.0,0.0,0.0,2,2.47925191649999
medium,MIP_CBC_ORTools,2,0.0,,,,,,0,0.0
stress,Greedy_LocalSearch_CPP,6,100.0,72.83333333333333,73.5,0.0,0.0,0.0,6,3.3227418193333325
stress,Greedy_RL,6,100.0,80.16666666666667,79.0,10.063371813371813,10.705266955266955,12.857142857142856,0,4.103448486333333
stress,Greedy_SA,6,100.0,72.83333333333333,73.5,0.0,0.0,0.0,6,4.003734666666671
stress,Greedy_Tabu,6,100.0,72.83333333333333,73.5,0.0,0.0,0.0,6,4.003892007
stress,MIP_CBC_ORTools,6,0.0,,,,,,0,0.0
tiny,Greedy_LocalSearch_CPP,3,100.0,16.0,10.0,0.0,0.0,0.0,3,0.2252319999999989
tiny,Greedy_RL,3,100.0,16.0,10.0,0.0,0.0,0.0,3,4.025596430333331
tiny,Greedy_SA,3,100.0,16.0,10.0,0.0,0.0,0.0,3,0.25375583333333296
tiny,Greedy_Tabu,3,100.0,16.0,10.0,0.0,0.0,0.0,3,0.29187404166666564
tiny,MIP_CBC_ORTools,3,100.0,16.0,10.0,0.0,0.0,0.0,3,0.5193866250000001
