case_id,split,distribution,N,K,seed,size_group,solver,language,run_id,time_limit,valid,obj,total_length,std_length,runtime_sec,best_known,gap_to_best,lower_bound,gap_to_lb,error
adversarial_N12_K3_seed122777390,dev,adversarial,12,3,122777390,tiny,Greedy_RL,python,0,4.0,True,979,2733,63.07667292007931,4.0791164580000006,979.0,0.0,979.0,0.0,
adversarial_N12_K3_seed122777390,dev,adversarial,12,3,122777390,tiny,MIP_CBC_ORTools,python,0,4.0,True,1023,2767,80.10548600994123,4.378394667,979.0,4.49438202247191,979.0,4.49438202247191,Runtime: 4.253903
adversarial_N12_K3_seed122777390,dev,adversarial,12,3,122777390,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,979,2858,34.451253807211266,0.052291457999999125,979.0,0.0,979.0,0.0,Objective (maxRouteLen) = 979
adversarial_N12_K3_seed122777390,dev,adversarial,12,3,122777390,tiny,Greedy_SA,cpp,0,4.0,True,979,2858,34.451253807211266,0.25571529099999957,979.0,0.0,979.0,0.0,Objective (maxRouteLen) = 979
adversarial_N12_K3_seed122777390,dev,adversarial,12,3,122777390,tiny,Greedy_Tabu,cpp,0,4.0,True,979,2858,34.451253807211266,0.27553283299999975,979.0,0.0,979.0,0.0,Objective (maxRouteLen) = 979
adversarial_N12_K3_seed679091748,dev,adversarial,12,3,679091748,tiny,Greedy_RL,python,0,4.0,True,1064,3171,5.715476066494082,4.058911041999998,1064.0,0.0,1057.0,0.6622516556291391,
adversarial_N12_K3_seed679091748,dev,adversarial,12,3,679091748,tiny,MIP_CBC_ORTools,python,0,4.0,True,1130,3355,8.259674462242577,4.594375875000001,1064.0,6.203007518796992,1057.0,6.906338694418164,Runtime: 4.424367
adversarial_N12_K3_seed679091748,dev,adversarial,12,3,679091748,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,1064,3171,5.715476066494082,0.09909024999999971,1064.0,0.0,1057.0,0.6622516556291391,Objective (maxRouteLen) = 1064
adversarial_N12_K3_seed679091748,dev,adversarial,12,3,679091748,tiny,Greedy_SA,cpp,0,4.0,True,1064,3171,5.715476066494082,0.4510409580000001,1064.0,0.0,1057.0,0.6622516556291391,Objective (maxRouteLen) = 1064
adversarial_N12_K3_seed679091748,dev,adversarial,12,3,679091748,tiny,Greedy_Tabu,cpp,0,4.0,True,1064,3171,5.715476066494082,0.4918092499999993,1064.0,0.0,1057.0,0.6622516556291391,Objective (maxRouteLen) = 1064
adversarial_N12_K6_seed333402239,dev,adversarial,12,6,333402239,tiny,Greedy_RL,python,0,4.0,True,976,2470,422.96755851430913,4.027715208,976.0,0.0,976.0,0.0,
adversarial_N12_K6_seed333402239,dev,adversarial,12,6,333402239,tiny,MIP_CBC_ORTools,python,0,4.0,True,976,3620,264.6183835051694,0.9351038329999994,976.0,0.0,976.0,0.0,Runtime: 0.875852
adversarial_N12_K6_seed333402239,dev,adversarial,12,6,333402239,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,976,3948,184.25887586038652,0.04419329100000269,976.0,0.0,976.0,0.0,Objective (maxRouteLen) = 976
adversarial_N12_K6_seed333402239,dev,adversarial,12,6,333402239,tiny,Greedy_SA,cpp,0,4.0,True,976,3948,184.25887586038652,0.21504470899999717,976.0,0.0,976.0,0.0,Objective (maxRouteLen) = 976
adversarial_N12_K6_seed333402239,dev,adversarial,12,6,333402239,tiny,Greedy_Tabu,cpp,0,4.0,True,976,3948,184.25887586038652,0.2363753750000015,976.0,0.0,976.0,0.0,Objective (maxRouteLen) = 976
adversarial_N12_K6_seed633633423,dev,adversarial,12,6,633633423,tiny,Greedy_RL,python,0,4.0,True,1053,2359,437.85629935960594,4.026251958,1053.0,0.0,1053.0,0.0,
adversarial_N12_K6_seed633633423,dev,adversarial,12,6,633633423,tiny,MIP_CBC_ORTools,python,0,4.0,True,1053,4466,223.8471700861004,0.6754476250000003,1053.0,0.0,1053.0,0.0,Runtime: 0.617473
adversarial_N12_K6_seed633633423,dev,adversarial,12,6,633633423,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,1053,2359,437.85629935960594,0.060268666999999,1053.0,0.0,1053.0,0.0,Objective (maxRouteLen) = 1053
adversarial_N12_K6_seed633633423,dev,adversarial,12,6,633633423,tiny,Greedy_SA,cpp,0,4.0,True,1053,2359,437.85629935960594,0.3202654169999981,1053.0,0.0,1053.0,0.0,Objective (maxRouteLen) = 1053
adversarial_N12_K6_seed633633423,dev,adversarial,12,6,633633423,tiny,Greedy_Tabu,cpp,0,4.0,True,1053,2359,437.85629935960594,0.3649562919999987,1053.0,0.0,1053.0,0.0,Objective (maxRouteLen) = 1053
adversarial_N16_K4_seed203597643,dev,adversarial,16,4,203597643,tiny,Greedy_RL,python,0,4.0,True,976,3283,239.76694413534156,4.031172208000001,976.0,0.0,976.0,0.0,
adversarial_N16_K4_seed203597643,dev,adversarial,16,4,203597643,tiny,MIP_CBC_ORTools,python,0,4.0,True,986,3349,248.43044801312098,4.3462539580000055,976.0,1.0245901639344261,976.0,1.0245901639344261,Runtime: 4.268497
adversarial_N16_K4_seed203597643,dev,adversarial,16,4,203597643,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,976,3285,239.98580687198984,0.07070366699999653,976.0,0.0,976.0,0.0,Objective (maxRouteLen) = 976
adversarial_N16_K4_seed203597643,dev,adversarial,16,4,203597643,tiny,Greedy_SA,cpp,0,4.0,True,976,3285,239.98580687198984,0.39893341700000207,976.0,0.0,976.0,0.0,Objective (maxRouteLen) = 976
adversarial_N16_K4_seed203597643,dev,adversarial,16,4,203597643,tiny,Greedy_Tabu,cpp,0,4.0,True,976,3285,239.98580687198984,0.429203207999997,976.0,0.0,976.0,0.0,Objective (maxRouteLen) = 976
adversarial_N16_K4_seed451722302,dev,adversarial,16,4,451722302,tiny,Greedy_RL,python,0,4.0,True,1018,3979,16.990806337546196,4.03025075,1018.0,0.0,990.0,2.8282828282828283,
adversarial_N16_K4_seed451722302,dev,adversarial,16,4,451722302,tiny,MIP_CBC_ORTools,python,0,4.0,True,1153,3701,288.62118338749843,4.2693439170000005,1018.0,13.261296660117877,990.0,16.464646464646464,Runtime: 4.205351
adversarial_N16_K4_seed451722302,dev,adversarial,16,4,451722302,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,1018,3979,16.990806337546196,0.1335420830000018,1018.0,0.0,990.0,2.8282828282828283,Objective (maxRouteLen) = 1018
adversarial_N16_K4_seed451722302,dev,adversarial,16,4,451722302,tiny,Greedy_SA,cpp,0,4.0,True,1018,3979,16.990806337546196,0.6848154580000028,1018.0,0.0,990.0,2.8282828282828283,Objective (maxRouteLen) = 1018
adversarial_N16_K4_seed451722302,dev,adversarial,16,4,451722302,tiny,Greedy_Tabu,cpp,0,4.0,True,1018,3979,16.990806337546196,0.8881412499999968,1018.0,0.0,990.0,2.8282828282828283,Objective (maxRouteLen) = 1018
adversarial_N16_K8_seed220399480,dev,adversarial,16,8,220399480,tiny,Greedy_RL,python,0,4.0,True,986,3533,394.0345598738771,4.037290458999998,986.0,0.0,986.0,0.0,
adversarial_N16_K8_seed220399480,dev,adversarial,16,8,220399480,tiny,MIP_CBC_ORTools,python,0,4.0,True,986,5758,190.95336472552663,4.1106776670000045,986.0,0.0,986.0,0.0,Runtime: 4.046567
adversarial_N16_K8_seed220399480,dev,adversarial,16,8,220399480,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,986,6327,166.3824190682417,0.07825954199999785,986.0,0.0,986.0,0.0,Objective (maxRouteLen) = 986
adversarial_N16_K8_seed220399480,dev,adversarial,16,8,220399480,tiny,Greedy_SA,cpp,0,4.0,True,986,6327,166.3824190682417,0.33966695899999877,986.0,0.0,986.0,0.0,Objective (maxRouteLen) = 986
adversarial_N16_K8_seed220399480,dev,adversarial,16,8,220399480,tiny,Greedy_Tabu,cpp,0,4.0,True,986,6327,166.3824190682417,0.3976164589999982,986.0,0.0,986.0,0.0,Objective (maxRouteLen) = 986
adversarial_N16_K8_seed515279275,dev,adversarial,16,8,515279275,tiny,Greedy_RL,python,0,4.0,True,987,3214,435.3741925057111,4.0263300000000015,987.0,0.0,987.0,0.0,
adversarial_N16_K8_seed515279275,dev,adversarial,16,8,515279275,tiny,MIP_CBC_ORTools,python,0,4.0,True,987,5269,211.44912952055395,4.1038802079999925,987.0,0.0,987.0,0.0,Runtime: 4.038131
adversarial_N16_K8_seed515279275,dev,adversarial,16,8,515279275,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,987,3222,436.401406390951,0.037643457999990915,987.0,0.0,987.0,0.0,Objective (maxRouteLen) = 987
adversarial_N16_K8_seed515279275,dev,adversarial,16,8,515279275,tiny,Greedy_SA,cpp,0,4.0,True,987,3222,436.401406390951,0.17337037500000463,987.0,0.0,987.0,0.0,Objective (maxRouteLen) = 987
adversarial_N16_K8_seed515279275,dev,adversarial,16,8,515279275,tiny,Greedy_Tabu,cpp,0,4.0,True,987,3222,436.401406390951,0.2039350000000013,987.0,0.0,987.0,0.0,Objective (maxRouteLen) = 987
adversarial_N24_K4_seed804728497,dev,adversarial,24,4,804728497,small,Greedy_RL,python,0,4.0,True,1112,3857,188.0430469334083,4.027243667000008,1112.0,0.0,1055.0,5.402843601895735,
adversarial_N24_K4_seed804728497,dev,adversarial,24,4,804728497,small,MIP_CBC_ORTools,python,0,4.0,True,1460,4372,302.15476167024076,4.976545417000011,1112.0,31.294964028776977,1055.0,38.388625592417064,Runtime: 4.903442
adversarial_N24_K4_seed804728497,dev,adversarial,24,4,804728497,small,Greedy_LocalSearch_CPP,cpp,0,4.0,True,1112,3857,188.0430469334083,0.19878758299999788,1112.0,0.0,1055.0,5.402843601895735,Objective (maxRouteLen) = 1112
adversarial_N24_K4_seed804728497,dev,adversarial,24,4,804728497,small,Greedy_SA,cpp,0,4.0,True,1112,3857,188.0430469334083,1.0068930000000051,1112.0,0.0,1055.0,5.402843601895735,Objective (maxRouteLen) = 1112
adversarial_N24_K4_seed804728497,dev,adversarial,24,4,804728497,small,Greedy_Tabu,cpp,0,4.0,True,1112,3857,188.0430469334083,1.1501361659999958,1112.0,0.0,1055.0,5.402843601895735,Objective (maxRouteLen) = 1112
adversarial_N24_K4_seed96633316,dev,adversarial,24,4,96633316,small,Greedy_RL,python,0,4.0,True,1052,3952,61.13509630318742,4.034007833000004,1052.0,0.0,1052.0,0.0,
