distribution,solver,runs,valid_rate,mean_obj,median_obj,avg_gap,median_gap,worst_gap,best_count,avg_runtime
adversarial,Greedy_LocalSearch_CPP,1,100.0,1057.0,1057.0,0.0,0.0,0.0,1,0.04519154099999989
adversarial,Greedy_RL,1,100.0,1057.0,1057.0,0.0,0.0,0.0,1,2.627267875
adversarial,MIP_CBC_ORTools,1,100.0,1060.0,1060.0,0.28382213812677387,0.28382213812677387,0.28382213812677387,0,9.094847167
cluster,Greedy_LocalSearch_CPP,1,100.0,661.0,661.0,0.0,0.0,0.0,1,0.04411166600000094
cluster,Greedy_RL,1,100.0,661.0,661.0,0.0,0.0,0.0,1,2.6336671250000006
cluster,MIP_CBC_ORTools,1,100.0,661.0,661.0,0.0,0.0,0.0,1,5.04039375
grid,Greedy_LocalSearch_CPP,1,100.0,1132.0,1132.0,0.0,0.0,0.0,1,0.07459637499999872
grid,Greedy_RL,1,100.0,1132.0,1132.0,0.0,0.0,0.0,1,2.624157541999999
grid,MIP_CBC_ORTools,1,100.0,1132.0,1132.0,0.0,0.0,0.0,1,3.2442179169999967
line,Greedy_LocalSearch_CPP,1,100.0,451.0,451.0,0.0,0.0,0.0,1,0.054134791999999265
line,Greedy_RL,1,100.0,451.0,451.0,0.0,0.0,0.0,1,2.6219505830000003
line,MIP_CBC_ORTools,1,100.0,451.0,451.0,0.0,0.0,0.0,1,3.513243708000001
outlier,Greedy_LocalSearch_CPP,1,100.0,558.0,558.0,0.0,0.0,0.0,1,0.039489333999995324
outlier,Greedy_RL,1,100.0,558.0,558.0,0.0,0.0,0.0,1,2.625464207999997
outlier,MIP_CBC_ORTools,1,100.0,558.0,558.0,0.0,0.0,0.0,1,0.19435104200000097
ring,Greedy_LocalSearch_CPP,1,100.0,559.0,559.0,0.0,0.0,0.0,1,0.09783908300000377
ring,Greedy_RL,1,100.0,559.0,559.0,0.0,0.0,0.0,1,2.6301702919999954
ring,MIP_CBC_ORTools,1,100.0,559.0,559.0,0.0,0.0,0.0,1,2.050971541999999
uniform,Greedy_LocalSearch_CPP,1,100.0,1108.0,1108.0,0.0,0.0,0.0,1,0.09761995800000278
uniform,Greedy_RL,1,100.0,1108.0,1108.0,0.0,0.0,0.0,1,2.626387874999999
uniform,MIP_CBC_ORTools,1,100.0,1108.0,1108.0,0.0,0.0,0.0,1,8.891652541
