N,K,solver,runs,valid_rate,mean_obj,median_obj,avg_gap,median_gap,worst_gap,best_count,avg_runtime
10,2,Greedy_LocalSearch_CPP,1,100.0,28.0,28.0,0.0,0.0,0.0,1,0.037513708000000534
10,2,Greedy_RL,1,100.0,28.0,28.0,0.0,0.0,0.0,1,4.026522625
10,2,MIP_CBC_ORTools,1,100.0,28.0,28.0,0.0,0.0,0.0,1,0.9172934999999995
10,2,Meta_Greedy_SA_Tabu,1,100.0,28.0,28.0,0.0,0.0,0.0,1,0.1701534579999997
100,5,Greedy_LocalSearch_CPP,2,100.0,33.0,33.0,3.125,3.125,3.125,0,0.4512272290000041
100,5,Greedy_RL,2,100.0,36.0,36.0,12.5,12.5,12.5,0,4.0550672500000005
100,5,MIP_CBC_ORTools,2,0.0,,,,,,0,0.0
100,5,Meta_Greedy_SA_Tabu,2,100.0,32.0,32.0,0.0,0.0,0.0,2,2.052654374500001
1000,20,Greedy_LocalSearch_CPP,2,100.0,77.0,77.0,0.0,0.0,0.0,2,4.004989666500002
1000,20,Greedy_RL,2,100.0,86.0,86.0,11.688311688311687,11.688311688311687,11.688311688311687,0,4.1627402504999935
1000,20,MIP_CBC_ORTools,2,0.0,,,,,,0,0.0
1000,20,Meta_Greedy_SA_Tabu,2,100.0,77.0,77.0,0.0,0.0,0.0,2,4.037479833500001
200,10,Greedy_LocalSearch_CPP,1,100.0,26.0,26.0,0.0,0.0,0.0,1,0.7236762920000004
200,10,Greedy_RL,1,100.0,30.0,30.0,15.384615384615385,15.384615384615385,15.384615384615385,0,4.028516624999998
200,10,MIP_CBC_ORTools,1,0.0,,,,,,0,0.0
200,10,Meta_Greedy_SA_Tabu,1,100.0,26.0,26.0,0.0,0.0,0.0,1,4.002658374999999
500,10,Greedy_LocalSearch_CPP,1,100.0,95.0,95.0,0.0,0.0,0.0,1,3.9882929999999988
500,10,Greedy_RL,1,100.0,102.0,102.0,7.368421052631578,7.368421052631578,7.368421052631578,0,4.0578711250000055
500,10,MIP_CBC_ORTools,1,0.0,,,,,,0,0.0
500,10,Meta_Greedy_SA_Tabu,1,100.0,95.0,95.0,0.0,0.0,0.0,1,4.003677791000001
6,2,Greedy_LocalSearch_CPP,2,100.0,10.0,10.0,0.0,0.0,0.0,2,0.018548416999999873
6,2,Greedy_RL,2,100.0,10.0,10.0,0.0,0.0,0.0,2,4.0296670625
6,2,MIP_CBC_ORTools,2,100.0,10.0,10.0,0.0,0.0,0.0,2,0.25289889600000137
6,2,Meta_Greedy_SA_Tabu,2,100.0,10.0,10.0,0.0,0.0,0.0,2,0.07156072949999981
600,20,Greedy_LocalSearch_CPP,1,100.0,66.0,66.0,0.0,0.0,0.0,1,1.851555999999995
600,20,Greedy_RL,1,100.0,72.0,72.0,9.090909090909092,9.090909090909092,9.090909090909092,0,4.06869425
600,20,MIP_CBC_ORTools,1,0.0,,,,,,0,0.0
600,20,Meta_Greedy_SA_Tabu,1,100.0,66.0,66.0,0.0,0.0,0.0,1,4.003576792000004
700,20,Greedy_LocalSearch_CPP,1,100.0,70.0,70.0,0.0,0.0,0.0,1,2.7038582079999998
700,20,Greedy_RL,1,100.0,79.0,79.0,12.857142857142856,12.857142857142856,12.857142857142856,0,4.204362500000002
700,20,MIP_CBC_ORTools,1,0.0,,,,,,0,0.0
700,20,Meta_Greedy_SA_Tabu,1,100.0,70.0,70.0,0.0,0.0,0.0,1,4.004966791000001
800,20,Greedy_LocalSearch_CPP,1,100.0,72.0,72.0,0.0,0.0,0.0,1,3.7189368339999973
800,20,Greedy_RL,1,100.0,79.0,79.0,9.722222222222223,9.722222222222223,9.722222222222223,0,4.1073957079999985
800,20,MIP_CBC_ORTools,1,0.0,,,,,,0,0.0
800,20,Meta_Greedy_SA_Tabu,1,100.0,72.0,72.0,0.0,0.0,0.0,1,4.003611875000004
900,20,Greedy_LocalSearch_CPP,1,100.0,75.0,75.0,0.0,0.0,0.0,1,4.003254709
900,20,Greedy_RL,1,100.0,79.0,79.0,5.333333333333334,5.333333333333334,5.333333333333334,0,4.10315025
900,20,MIP_CBC_ORTools,1,0.0,,,,,,0,0.0
900,20,Meta_Greedy_SA_Tabu,1,100.0,75.0,75.0,0.0,0.0,0.0,1,4.00284175
