size_group,solver,runs,valid_rate,mean_obj,median_obj,avg_gap,median_gap,worst_gap,best_count,avg_runtime
large,Greedy_LocalSearch_CPP,2,100.0,60.5,60.5,0.0,0.0,0.0,2,2.3559846459999996
large,Greedy_RL,2,100.0,66.0,66.0,11.376518218623481,11.376518218623481,15.384615384615385,0,4.043193875000002
large,MIP_CBC_ORTools,2,0.0,,,,,,0,0.0
large,Meta_Greedy_SA_Tabu,2,100.0,60.5,60.5,0.0,0.0,0.0,2,4.003168083
medium,Greedy_LocalSearch_CPP,2,100.0,33.0,33.0,3.125,3.125,3.125,0,0.4512272290000041
medium,Greedy_RL,2,100.0,36.0,36.0,12.5,12.5,12.5,0,4.0550672500000005
medium,MIP_CBC_ORTools,2,0.0,,,,,,0,0.0
medium,Meta_Greedy_SA_Tabu,2,100.0,32.0,32.0,0.0,0.0,0.0,2,2.052654374500001
stress,Greedy_LocalSearch_CPP,6,100.0,72.83333333333333,73.5,0.0,0.0,0.0,6,3.381264180666666
stress,Greedy_RL,6,100.0,80.16666666666667,79.0,10.063371813371813,10.705266955266955,12.857142857142856,0,4.134847201499998
stress,MIP_CBC_ORTools,6,0.0,,,,,,0,0.0
stress,Meta_Greedy_SA_Tabu,6,100.0,72.83333333333333,73.5,0.0,0.0,0.0,6,4.014992812500002
tiny,Greedy_LocalSearch_CPP,3,100.0,16.0,10.0,0.0,0.0,0.0,3,0.02487018066666676
tiny,Greedy_RL,3,100.0,16.0,10.0,0.0,0.0,0.0,3,4.028618916666667
tiny,MIP_CBC_ORTools,3,100.0,16.0,10.0,0.0,0.0,0.0,3,0.47436376400000074
tiny,Meta_Greedy_SA_Tabu,3,100.0,16.0,10.0,0.0,0.0,0.0,3,0.1044249723333331
