case_id,split,distribution,N,K,seed,size_group,solver,language,run_id,time_limit,valid,obj,total_length,std_length,runtime_sec,best_known,gap_to_best,lower_bound,gap_to_lb,error
test1,sample,sample,10,2,,tiny,Greedy_RL,python,0,4.0,True,28,53,1.5,4.026522625,28.0,0.0,20.5,36.58536585365854,
test1,sample,sample,10,2,,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,28,55,0.5,0.037513708000000534,28.0,0.0,20.5,36.58536585365854,Objective (maxRouteLen) = 28
test1,sample,sample,10,2,,tiny,MIP_CBC_ORTools,python,0,4.0,True,28,54,1.0,0.9172934999999995,28.0,0.0,20.5,36.58536585365854,Runtime: 0.791785
test1,sample,sample,10,2,,tiny,Meta_Greedy_SA_Tabu,cpp,0,4.0,True,28,55,0.5,0.1701534579999997,28.0,0.0,20.5,36.58536585365854,Objective (maxRouteLen) = 28
test10,sample,sample,900,20,,stress,Greedy_RL,python,0,4.0,True,79,1553,1.061838029079765,4.10315025,75.0,5.333333333333334,67.0,17.91044776119403,
test10,sample,sample,900,20,,stress,Greedy_LocalSearch_CPP,cpp,0,4.0,True,75,1458,5.602677931132576,4.003254709,75.0,0.0,67.0,11.940298507462686,Objective (maxRouteLen) = 75
test10,sample,sample,900,20,,stress,MIP_CBC_ORTools,python,0,4.0,False,,,,0.0,75.0,,67.0,,SKIPPED_N_GT_35
test10,sample,sample,900,20,,stress,Meta_Greedy_SA_Tabu,cpp,0,4.0,True,75,1458,5.602677931132576,4.00284175,75.0,0.0,67.0,11.940298507462686,Objective (maxRouteLen) = 75
test11,sample,sample,200,10,,large,Greedy_RL,python,0,4.0,True,30,285,1.3601470508735443,4.028516624999998,26.0,15.384615384615385,26.0,15.384615384615385,
test11,sample,sample,200,10,,large,Greedy_LocalSearch_CPP,cpp,0,4.0,True,26,256,0.4898979485566356,0.7236762920000004,26.0,0.0,26.0,0.0,Objective (maxRouteLen) = 26
test11,sample,sample,200,10,,large,MIP_CBC_ORTools,python,0,4.0,False,,,,0.0,26.0,,26.0,,SKIPPED_N_GT_35
test11,sample,sample,200,10,,large,Meta_Greedy_SA_Tabu,cpp,0,4.0,True,26,256,0.4898979485566356,4.002658374999999,26.0,0.0,26.0,0.0,Objective (maxRouteLen) = 26
test12,sample,sample,6,2,,tiny,Greedy_RL,python,0,4.0,True,10,19,0.5,4.033631457999999,10.0,0.0,9.0,11.11111111111111,
test12,sample,sample,6,2,,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,10,19,0.5,0.020257167000000464,10.0,0.0,9.0,11.11111111111111,Objective (maxRouteLen) = 10
test12,sample,sample,6,2,,tiny,MIP_CBC_ORTools,python,0,4.0,True,10,19,0.5,0.31770287500000194,10.0,0.0,9.0,11.11111111111111,Runtime: 0.166424
