case_id,split,distribution,N,K,seed,size_group,solver,language,run_id,time_limit,valid,obj,total_length,std_length,runtime_sec,best_known,gap_to_best,lower_bound,gap_to_lb,error
adversarial_N12_K3_seed110205474,dev,adversarial,12,3,110205474,tiny,Greedy_RL,python,0,4.0,True,1057,2762,189.9830401787369,4.030132334,1057.0,0.0,1057.0,0.0,
adversarial_N12_K3_seed110205474,dev,adversarial,12,3,110205474,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,1057,3101,17.46106780494506,0.8057078329999996,1057.0,0.0,1057.0,0.0,Objective (maxRouteLen) = 1057
adversarial_N12_K3_seed110205474,dev,adversarial,12,3,110205474,tiny,MIP_CBC_ORTools,python,0,4.0,True,1060,3162,6.48074069840786,4.287363249999999,1057.0,0.28382213812677387,1057.0,0.28382213812677387,Runtime: 4.148700
adversarial_N12_K3_seed110205474,dev,adversarial,12,3,110205474,tiny,Meta_Greedy_SA_Tabu,cpp,0,4.0,True,1057,2762,189.9830401787369,4.353157040999999,1057.0,0.0,1057.0,0.0,
cluster_N12_K3_seed343043869,dev,cluster,12,3,343043869,tiny,Greedy_RL,python,0,4.0,True,661,1838,60.74171182602245,4.025014125,661.0,0.0,545.0,21.28440366972477,
cluster_N12_K3_seed343043869,dev,cluster,12,3,343043869,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,661,1838,60.74171182602245,0.04195775000000168,661.0,0.0,545.0,21.28440366972477,Objective (maxRouteLen) = 661
cluster_N12_K3_seed343043869,dev,cluster,12,3,343043869,tiny,MIP_CBC_ORTools,python,0,4.0,True,661,1898,37.96782263385084,4.2414109579999995,661.0,0.0,545.0,21.28440366972477,Runtime: 4.164909
cluster_N12_K3_seed343043869,dev,cluster,12,3,343043869,tiny,Meta_Greedy_SA_Tabu,cpp,0,4.0,True,661,1838,60.74171182602245,4.0028066660000015,661.0,0.0,545.0,21.28440366972477,
grid_N12_K3_seed923418597,dev,grid,12,3,923418597,tiny,Greedy_RL,python,0,4.0,True,1132,3381,3.7416573867739413,4.024417458999999,1132.0,0.0,888.0,27.47747747747748,
grid_N12_K3_seed923418597,dev,grid,12,3,923418597,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,1132,3381,3.7416573867739413,0.07759174999999985,1132.0,0.0,888.0,27.47747747747748,Objective (maxRouteLen) = 1132
grid_N12_K3_seed923418597,dev,grid,12,3,923418597,tiny,MIP_CBC_ORTools,python,0,4.0,True,1132,3381,3.7416573867739413,3.4874013339999976,1132.0,0.0,888.0,27.47747747747748,Runtime: 3.424668
grid_N12_K3_seed923418597,dev,grid,12,3,923418597,tiny,Meta_Greedy_SA_Tabu,cpp,0,4.0,True,1132,3381,3.7416573867739413,4.002637125,1132.0,0.0,888.0,27.47747747747748,
line_N12_K3_seed539572183,dev,line,12,3,539572183,tiny,Greedy_RL,python,0,4.0,True,451,1134,59.604250407724,4.024681874999999,451.0,0.0,399.0,13.032581453634084,
line_N12_K3_seed539572183,dev,line,12,3,539572183,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,451,1151,61.15190557583268,0.06234770900000086,451.0,0.0,399.0,13.032581453634084,Objective (maxRouteLen) = 451
line_N12_K3_seed539572183,dev,line,12,3,539572183,tiny,MIP_CBC_ORTools,python,0,4.0,True,451,1205,34.883934538536344,3.649487209,451.0,0.0,399.0,13.032581453634084,Runtime: 3.572742
line_N12_K3_seed539572183,dev,line,12,3,539572183,tiny,Meta_Greedy_SA_Tabu,cpp,0,4.0,True,451,1134,59.604250407724,4.004194083000002,451.0,0.0,399.0,13.032581453634084,
outlier_N12_K3_seed549565455,dev,outlier,12,3,549565455,tiny,Greedy_RL,python,0,4.0,True,558,1004,163.11209506212455,4.061658874999999,558.0,0.0,558.0,0.0,
outlier_N12_K3_seed549565455,dev,outlier,12,3,549565455,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,558,1102,134.8612455657872,0.06397954099999481,558.0,0.0,558.0,0.0,Objective (maxRouteLen) = 558
outlier_N12_K3_seed549565455,dev,outlier,12,3,549565455,tiny,MIP_CBC_ORTools,python,0,4.0,True,558,1230,109.15432500211188,0.3653772080000053,558.0,0.0,558.0,0.0,Runtime: 0.217418
outlier_N12_K3_seed549565455,dev,outlier,12,3,549565455,tiny,Meta_Greedy_SA_Tabu,cpp,0,4.0,True,558,1015,156.50843072783297,4.002923375000002,558.0,0.0,558.0,0.0,
ring_N12_K3_seed694923750,dev,ring,12,3,694923750,tiny,Greedy_RL,python,0,4.0,True,559,1646,11.897712198383164,4.031943166999994,559.0,0.0,444.0,25.900900900900904,
ring_N12_K3_seed694923750,dev,ring,12,3,694923750,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,559,1646,11.897712198383164,0.09738058300000318,559.0,0.0,444.0,25.900900900900904,Objective (maxRouteLen) = 559
ring_N12_K3_seed694923750,dev,ring,12,3,694923750,tiny,MIP_CBC_ORTools,python,0,4.0,True,559,1646,11.897712198383164,2.1228108330000026,559.0,0.0,444.0,25.900900900900904,Runtime: 2.051148
ring_N12_K3_seed694923750,dev,ring,12,3,694923750,tiny,Meta_Greedy_SA_Tabu,cpp,0,4.0,True,559,1646,11.897712198383164,4.003916290999996,559.0,0.0,444.0,25.900900900900904,
uniform_N12_K3_seed127904007,dev,uniform,12,3,127904007,tiny,Greedy_RL,python,0,4.0,True,1108,3138,46.50448007092076,4.026788917000005,1108.0,0.0,767.3333333333334,44.39617723718505,
uniform_N12_K3_seed127904007,dev,uniform,12,3,127904007,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,1108,3138,46.50448007092076,0.10558266600000366,1108.0,0.0,767.3333333333334,44.39617723718505,Objective (maxRouteLen) = 1108
uniform_N12_K3_seed127904007,dev,uniform,12,3,127904007,tiny,MIP_CBC_ORTools,python,0,4.0,True,1131,3179,65.93094030035435,4.416147374999994,1108.0,2.0758122743682312,767.3333333333334,47.393570807993044,Runtime: 4.334019
uniform_N12_K3_seed127904007,dev,uniform,12,3,127904007,tiny,Meta_Greedy_SA_Tabu,cpp,0,4.0,True,1108,3138,46.50448007092076,4.003382625,1108.0,0.0,767.3333333333334,44.39617723718505,
